37.749117707708336,-122.48763100330824,2008-06-03 19:30:40
37.75122219149661,-122.48444212142728,2008-06-03 19:30:40
37.73899475109489,-122.48052595077984,2008-06-03 19:30:40
37.74499421582656,-122.48629880234013,2008-06-03 19:31:40
37.739894629682915,-122.48184182429944,2008-06-03 19:31:40
37.74711896476938,-122.48170790876522,2008-06-03 19:31:40
37.747467054228565,-122.48251999240402,2008-06-03 19:32:40
37.746351460579525,-122.47651328787528,2008-06-03 19:32:40
37.74500693081799,-122.48756535443383,2008-06-03 19:32:40
37.74812089414946,-122.47844764356775,2008-06-03 19:33:04
37.74776567911393,-122.47800056532624,2008-06-03 19:33:04
37.7388940386788,-122.48901128291456,2008-06-03 19:33:04
37.738271662194464,-122.4852686032698,2008-06-03 19:34:05
37.74861173389399,-122.47900689732371,2008-06-03 19:34:05
37.74896600510904,-122.47810619050968,2008-06-03 19:34:05
37.74687081864267,-122.4831519514562,2008-06-03 19:35:06
37.742234806118226,-122.47793262645936,2008-06-03 19:35:06
37.73983522752754,-122.47953053508822,2008-06-03 19:35:06
37.74485396652576,-122.48227475058087,2008-06-03 19:36:06
37.739556601000686,-122.4833157372011,2008-06-03 19:36:06
37.74150854636754,-122.47658254667436,2008-06-03 19:36:06
37.74244297561258,-122.48723326351869,2008-06-03 19:37:07
37.73888455865032,-122.48298644299038,2008-06-03 19:37:07
37.74377699555093,-122.4795331061783,2008-06-03 19:37:07
37.74345391138874,-122.47785953128533,2008-06-03 19:38:07
37.73982614112929,-122.48040281956538,2008-06-03 19:38:07
37.74643446386633,-122.48431641054992,2008-06-03 19:38:07
37.741099815882265,-122.49139428726276,2008-06-03 19:39:09
37.74195191352253,-122.4792635734696,2008-06-03 19:39:09
37.73833129257491,-122.47984293616818,2008-06-03 19:39:09
37.74167692743001,-122.48199322876754,2008-06-03 19:40:09
37.74340689008494,-122.48288289999249,2008-06-03 19:40:09
37.741624830787806,-122.48967876921559,2008-06-03 19:40:09
37.74715511352363,-122.48043401238397,2008-06-03 19:41:10
37.74385104037951,-122.47760449728828,2008-06-03 19:41:10
37.750638183968825,-122.48557144198925,2008-06-03 19:41:10
37.748469400909244,-122.4830910186627,2008-06-03 19:42:10
37.74856508702465,-122.48289051809952,2008-06-03 19:42:10
37.74404160407633,-122.48683137155489,2008-06-03 19:42:10
37.74010667240382,-122.48083643803103,2008-06-03 19:43:10
37.73959407671528,-122.4851886652017,2008-06-03 19:43:10
37.74535711198586,-122.47610917998952,2008-06-03 19:43:10
37.744137740374015,-122.47571988445316,2008-06-03 19:44:10
37.73885557770231,-122.4834017331995,2008-06-03 19:44:10
37.74290407455271,-122.48132774830579,2008-06-03 19:44:10
37.74464928340203,-122.47940725815621,2008-06-03 19:45:10
37.74105724566884,-122.49089369188741,2008-06-03 19:45:10
37.74929091907798,-122.48285357927703,2008-06-03 19:45:10
37.742310183870785,-122.4759195158313,2008-06-03 19:46:10
37.7394357434732,-122.4865653729156,2008-06-03 19:46:10
37.750200387948865,-122.48836398319332,2008-06-03 19:46:10
37.7426610298491,-122.48511581717989,2008-06-03 19:47:10
37.73997386519834,-122.47879509759922,2008-06-03 19:47:10
37.74535715803287,-122.48080216774916,2008-06-03 19:47:10
37.738324223027014,-122.481051027643,2008-06-03 19:48:10
37.739993785376576,-122.48104974198381,2008-06-03 19:48:10
37.744381954650855,-122.48837595356592,2008-06-03 19:48:10
37.745976559962465,-122.48581808818531,2008-06-03 19:49:10
37.75029407420889,-122.48868440442318,2008-06-03 19:49:10
37.746185360852934,-122.484606161419,2008-06-03 19:49:10
37.74955017245221,-122.48954958259478,2008-06-03 19:50:10
37.74696500655121,-122.49049058603242,2008-06-03 19:50:10
37.74493422554948,-122.47842152466013,2008-06-03 19:50:10
37.74437794688051,-122.48649940550973,2008-06-03 19:51:11
37.738975942792166,-122.48623205094736,2008-06-03 19:51:11
37.74807736729869,-122.47957658226113,2008-06-03 19:51:11
37.74159167351314,-122.48453238601199,2008-06-03 19:52:11
37.745913171943705,-122.47886885752051,2008-06-03 19:52:11
37.740320837822566,-122.48258474067399,2008-06-03 19:52:11
37.75101971665871,-122.48556167615322,2008-06-03 19:53:12
37.74819067663198,-122.4865017381536,2008-06-03 19:53:12
37.751410484667396,-122.48533087118744,2008-06-03 19:53:12
37.74724771088333,-122.47738671565916,2008-06-03 19:54:13
37.742246368794596,-122.48212964312239,2008-06-03 19:54:13
37.74610661872136,-122.48815013001597,2008-06-03 19:54:13
37.74588560409454,-122.47643600818384,2008-06-03 19:55:13
37.74545908807931,-122.49188106330428,2008-06-03 19:55:13
37.7441133272188,-122.47735228429535,2008-06-03 19:55:13
37.74497838434169,-122.48663732969835,2008-06-03 19:56:13
37.7420357632389,-122.49090105667734,2008-06-03 19:56:13
37.749610147087985,-122.48451898548208,2008-06-03 19:56:13
37.74217824114765,-122.48211996720845,2008-06-03 19:57:13
37.740950485808646,-122.47811087873134,2008-06-03 19:57:13
37.74784700326707,-122.47877531890703,2008-06-03 19:57:13
37.74686013843013,-122.49114506576028,2008-06-03 19:58:13
37.74400031297084,-122.4897070501494,2008-06-03 19:58:13
37.751351062463286,-122.48222728021452,2008-06-03 19:58:13
37.7428307941421,-122.48038301217468,2008-06-03 19:59:13
37.74536516666329,-122.48144301085505,2008-06-03 19:59:13
37.744375226642624,-122.47821956984075,2008-06-03 19:59:13
