odlorhem-954,37.79336,-122.38317,1212728567000
odlorhem-954,37.79167,-122.38496,1212728568000
odlorhem-954,37.79088,-122.3858,1212728608000
odlorhem-954,37.78901,-122.38782,1212728660000
odlorhem-954,37.78791,-122.38898,1212728680000
odlorhem-954,37.78534000000001,-122.39254,1212728740000
odlorhem-954,37.78915,-122.39497,1212728800000
odlorhem-954,37.78886,-122.39813,1212728860000
odlorhem-954,37.78871,-122.39807,1212728883000
odlorhem-954,37.78713,-122.39978,1212728944000
odlorhem-954,37.78456,-122.40401,1212729004000
odlorhem-954,37.78457,-122.40403,1212729014000
odlorhem-954,37.7846,-122.40407,1212729015000
odlorhem-954,37.7806,-122.40925,1212729075000
odlorhem-954,37.77834,-122.41209,1212729135000
odlorhem-954,37.7776,-122.413,1212729160000
odlorhem-954,37.77699000000001,-122.41703,1212729224000
odlorhem-954,37.77469,-122.41991000000002,1212729284000
odlorhem-954,37.77388,-122.42101,1212729340000
odlorhem-954,37.77379000000001,-122.42212,1212729400000
odlorhem-954,37.7745,-122.42069,1212729460000
odlorhem-954,37.77606,-122.42112,1212729520000
odlorhem-954,37.77621,-122.42137,1212729539000
odlorhem-954,37.7759,-122.42374,1212729599000
odlorhem-954,37.77587,-122.42401,1212729601000
odlorhem-954,37.77584,-122.4241,1212729608000
odlorhem-954,37.77562,-122.42589,1212729678000
odlorhem-954,37.77483,-122.43107,1212729728000
odlorhem-954,37.77413,-122.43668,1212729778000
odlorhem-954,37.77205,-122.45291,1212729894000
odlorhem-954,37.78142,-122.45864,1212730076000
odlorhem-954,37.78111,-122.46503,1212730146000
