37.74579315835356,-122.39980250262796,2008-06-04 01:00:46
37.753365900267546,-122.39908126136066,2008-06-04 01:00:46
37.74599149858176,-122.39284765401948,2008-06-04 01:00:46
37.74898523710157,-122.40190440643752,2008-06-04 01:01:49
37.749143924842876,-122.38659615698465,2008-06-04 01:01:49
37.754501227429635,-122.39491107258418,2008-06-04 01:01:49
37.75609162753874,-122.39377344735146,2008-06-04 01:02:47
37.74795504474173,-122.39635886701211,2008-06-04 01:02:47
37.75038826140972,-122.40107195052711,2008-06-04 01:02:47
37.752540822623864,-122.38726292318886,2008-06-04 01:03:47
37.75742286023221,-122.39824891440354,2008-06-04 01:03:47
37.746017687886344,-122.39877637688744,2008-06-04 01:03:47
37.7477078479908,-122.39535995076223,2008-06-04 01:04:47
37.74805509558558,-122.39368733572456,2008-06-04 01:04:47
37.748746246691525,-122.40148440324366,2008-06-04 01:04:47
37.74757741152009,-122.39625448386366,2008-06-04 01:05:47
37.7526744640041,-122.39322772352716,2008-06-04 01:05:47
37.74463727908587,-122.38980897961389,2008-06-04 01:05:47
37.7509071656688,-122.39016516028353,2008-06-04 01:06:48
37.75633832405146,-122.39729788880312,2008-06-04 01:06:48
37.74405426442301,-122.39366445295514,2008-06-04 01:06:48
37.74535116269047,-122.39283208541268,2008-06-04 01:07:18
37.7552042911389,-122.39753649556398,2008-06-04 01:07:18
37.74906829672524,-122.38792851817482,2008-06-04 01:07:18
37.74811750988554,-122.39729786670514,2008-06-04 01:08:18
37.74594981658007,-122.38909140313572,2008-06-04 01:08:18
37.75134004834173,-122.40252589724615,2008-06-04 01:08:18
37.75321186250566,-122.39132149215638,2008-06-04 01:09:18
37.7445530519475,-122.39695159192387,2008-06-04 01:09:18
37.745351917893025,-122.3890925834202,2008-06-04 01:09:18
37.74799409358876,-122.39019525428678,2008-06-04 01:10:19
37.75284468985566,-122.3894569454726,2008-06-04 01:10:19
37.751963537570454,-122.39358798263088,2008-06-04 01:10:19
37.75269410315051,-122.39307660576195,2008-06-04 01:11:21
37.75002963334905,-122.39031688727218,2008-06-04 01:11:21
37.74931300805433,-122.3983816967737,2008-06-04 01:11:21
37.743921833741545,-122.38924866687678,2008-06-04 01:12:21
37.7563992126826,-122.39400436799691,2008-06-04 01:12:21
37.74727583705403,-122.39376670749516,2008-06-04 01:12:21
37.74464588924315,-122.39470698656633,2008-06-04 01:13:14
37.74980821504646,-122.40076847544508,2008-06-04 01:13:14
37.74590298290559,-122.39227780591153,2008-06-04 01:13:14
37.74799996329579,-122.38035575847387,2008-06-04 01:14:13
37.746587022477144,-122.39247151555587,2008-06-04 01:14:13
37.746375746613495,-122.38304609581347,2008-06-04 01:14:13
37.7474775336502,-122.38220624493943,2008-06-04 01:15:14
37.75340655266435,-122.39172833180439,2008-06-04 01:15:14
37.74967140232158,-122.38474335847638,2008-06-04 01:15:14
37.747465257430704,-122.3899098993763,2008-06-04 01:16:14
37.74992515152318,-122.38969000703636,2008-06-04 01:16:14
37.75733610051366,-122.38629009316205,2008-06-04 01:16:14
37.75847312804436,-122.38739757951862,2008-06-04 01:17:14
37.747779088038406,-122.38840167486198,2008-06-04 01:17:14
37.75305041180824,-122.38445721795271,2008-06-04 01:17:14
37.75649038823215,-122.3872844895735,2008-06-04 01:18:18
37.75420397523088,-122.38401831968885,2008-06-04 01:18:18
37.75055747044857,-122.38395361642465,2008-06-04 01:18:18
37.76103516568658,-122.39607892954066,2008-06-04 01:19:20
37.763800777042746,-122.38493209935781,2008-06-04 01:19:20
37.75573600844101,-122.3893923066181,2008-06-04 01:19:20
37.77057785839228,-122.3903285309466,2008-06-04 01:20:15
37.76889884198098,-122.37990787303362,2008-06-04 01:20:15
37.764692029268964,-122.38794180479005,2008-06-04 01:20:15
37.77480956816836,-122.38061675405416,2008-06-04 01:21:15
37.77388546835254,-122.37920851670482,2008-06-04 01:21:15
37.76982148750346,-122.37937801798233,2008-06-04 01:21:15
37.77254853681434,-122.39232703385068,2008-06-04 01:22:15
37.77818954024144,-122.39038921471239,2008-06-04 01:22:15
37.769263578981686,-122.38472150194134,2008-06-04 01:22:15
37.76981859310244,-122.38854265152513,2008-06-04 01:23:16
37.76707299263732,-122.38746080664943,2008-06-04 01:23:16
37.78058456763106,-122.38804656000235,2008-06-04 01:23:16
37.7790845218726,-122.39372860252789,2008-06-04 01:24:16
37.77220049026817,-122.39753291649762,2008-06-04 01:24:16
37.77863552149658,-122.3856901238019,2008-06-04 01:24:16
37.778948257353285,-122.39724606805781,2008-06-04 01:25:21
37.776170919276595,-122.3907027179801,2008-06-04 01:25:21
37.7707883831972,-122.39661303772289,2008-06-04 01:25:21
37.78282508349146,-122.39679112190275,2008-06-04 01:26:17
37.77676337710106,-122.39567102273284,2008-06-04 01:26:17
37.77728530716954,-122.39584873562536,2008-06-04 01:26:17
37.773335595461184,-122.3925277314071,2008-06-04 01:27:18
37.77975398947535,-122.39971793833202,2008-06-04 01:27:18
37.778523521096716,-122.38688275240432,2008-06-04 01:27:18
37.77520608509509,-122.39973724452787,2008-06-04 01:28:21
37.77576534516294,-122.39055229225924,2008-06-04 01:28:21
37.776405191591934,-122.39038562070554,2008-06-04 01:28:21
37.77182197684505,-122.39712245325337,2008-06-04 01:29:22
37.776352137397694,-122.39059884981666,2008-06-04 01:29:22
37.77924150968035,-122.38913428420801,2008-06-04 01:29:22
