okquakar-1004,37.786,-122.41122,1212818455000
okquakar-1004,37.78599000000001,-122.41117,1212818516000
okquakar-1004,37.78604,-122.41119,1212818576000
okquakar-1004,37.78604,-122.41115,1212818637000
okquakar-1004,37.78605,-122.41115,1212818707000
okquakar-1004,37.78602,-122.41106,1212818758000
okquakar-1004,37.78603,-122.41114,1212818827000
okquakar-1004,37.78609,-122.41114,1212818878000
okquakar-1004,37.78611,-122.41115,1212818938000
okquakar-1004,37.78612,-122.41111,1212818942000
okquakar-1004,37.78522,-122.40943,1212819002000
okquakar-1004,37.78405,-122.40797,1212819062000
okquakar-1004,37.78266,-122.40679,1212819122000
okquakar-1004,37.7799,-122.40708,1212819183000
okquakar-1004,37.77889,-122.40621000000002,1212819221000
okquakar-1004,37.77558,-122.402,1212819271000
okquakar-1004,37.7654,-122.39374,1212819331000
okquakar-1004,37.7521,-122.39163,1212819393000
okquakar-1004,37.7402,-122.39952,1212819434000
okquakar-1004,37.73281,-122.4136,1212819488000
okquakar-1004,37.73242,-122.43007,1212819552000
okquakar-1004,37.72933,-122.44159,1212819576000
okquakar-1004,37.7172,-122.44887,1212819632000
okquakar-1004,37.70523,-122.47097,1212819752000
okquakar-1004,37.70357,-122.47755,1212819824000
okquakar-1004,37.69765,-122.48319,1212819939000
okquakar-1004,37.69733,-122.48466,1212820002000
okquakar-1004,37.69734,-122.48466,1212820018000
okquakar-1004,37.69725,-122.48434,1212820033000
okquakar-1004,37.69839,-122.48057,1212820094000
