edjiye-734,37.74694539174495,-122.44535703511661,1212332468000
edjiye-734,37.74686078339318,-122.44579407023322,1212332475948
edjiye-734,37.7467761749447,-122.44623110534984,1212332483895
edjiye-734,37.74669156639945,-122.44666814046644,1212332491843
edjiye-734,37.746606957757514,-122.44710517558305,1212332499790
edjiye-734,37.74652234901881,-122.44754221069968,1212332507737
edjiye-734,37.746437740183396,-122.44797924581628,1212332515685
edjiye-734,37.74635313125126,-122.44841628093289,1212332523632
edjiye-734,37.746268522222394,-122.44885331604952,1212332531579
edjiye-734,37.74618391309678,-122.44929035116611,1212332539527
edjiye-734,37.74609930387448,-122.44972738628272,1212332547474
edjiye-734,37.74601469455542,-122.45016442139935,1212332555422
edjiye-734,37.74593008513961,-122.45060145651595,1212332563369
edjiye-734,37.74584547562712,-122.45103849163256,1212332571316
edjiye-734,37.74576086601786,-122.45147552674919,1212332579264
edjiye-734,37.74582740066725,-122.45191753235223,1212332587211
edjiye-734,37.74589393525685,-122.45235953795526,1212332595158
edjiye-734,37.7459604697866,-122.4528015435583,1212332603106
edjiye-734,37.746027004256554,-122.45324354916133,1212332611053
edjiye-734,37.74609353866669,-122.45368555476439,1212332619000
edjiye-734,37.74616007301701,-122.45412756036743,1212332626948
edjiye-734,37.746226607307506,-122.45456956597046,1212332634895
edjiye-734,37.74629314153821,-122.4550115715735,1212332642843
edjiye-734,37.74625093440603,-122.45545833752692,1212332650790
edjiye-734,37.746208727249766,-122.45590510348035,1212332658737
edjiye-734,37.74616652006944,-122.45635186943377,1212332666685
edjiye-734,37.74612431286504,-122.45679863538717,1212332674632
edjiye-734,37.746082105636596,-122.4572454013406,1212332682579
edjiye-734,37.74603989838403,-122.45769216729403,1212332690527
edjiye-734,37.74599769110745,-122.45813893324744,1212332698474
edjiye-734,37.745955483806746,-122.45858569920087,1212332706422
edjiye-734,37.74591327648199,-122.4590324651543,1212332714369
edjiye-734,37.74587106913317,-122.45947923110772,1212332722316
edjiye-734,37.74582886176031,-122.45992599706112,1212332730264
edjiye-734,37.74578665436335,-122.46037276301452,1212332738211
edjiye-734,37.74574444694232,-122.46081952896792,1212332746158
edjiye-734,37.74570223949721,-122.46126629492132,1212332754106
edjiye-734,37.74558371721682,-122.4616905382452,1212332762053
edjiye-734,37.745465194746636,-122.46211478156906,1212332770000
edjiye-734,37.74534667208663,-122.4625390248929,1212332777948
edjiye-734,37.74522814923682,-122.46296326821677,1212332785895
edjiye-734,37.74510962619721,-122.46338751154062,1212332793843
edjiye-734,37.74499110296782,-122.46381175486448,1212332801790
edjiye-734,37.74487257954861,-122.46423599818836,1212332809737
edjiye-734,37.74475405593958,-122.4646602415122,1212332817685
edjiye-734,37.74463553214077,-122.46508448483607,1212332825632
edjiye-734,37.74451700815214,-122.46550872815992,1212332833579
edjiye-734,37.74439848397371,-122.46593297148377,1212332841527
edjiye-734,37.74427995960548,-122.46635721480763,1212332849474
edjiye-734,37.744161435047445,-122.46678145813148,1212332857422
edjiye-734,37.74404291029958,-122.46720570145536,1212332865369
edjiye-734,37.74392438536195,-122.46762994477922,1212332873316
edjiye-734,37.743805860234495,-122.46805418810307,1212332881264
edjiye-734,37.74368733491723,-122.46847843142693,1212332889211
edjiye-734,37.74356880941018,-122.46890267475078,1212332897158
edjiye-734,37.743540815184915,-122.46935122317379,1212332905106
edjiye-734,37.743512820949064,-122.4697997715968,1212332913053
edjiye-734,37.74348482670263,-122.4702483200198,1212332921000
edjiye-734,37.74345683244558,-122.47069686844281,1212332928948
edjiye-734,37.74342883817798,-122.47114541686582,1212332936895
edjiye-734,37.74340084389976,-122.47159396528883,1212332944843
edjiye-734,37.74337284961098,-122.47204251371181,1212332952790
edjiye-734,37.74334485531159,-122.47249106213482,1212332960737
edjiye-734,37.743316861001624,-122.47293961055783,1212332968685
edjiye-734,37.74327739744461,-122.47338677762257,1212332976632
edjiye-734,37.743237933866524,-122.47383394468726,1212332984579
edjiye-734,37.743198470267416,-122.47428111175199,1212332992527
edjiye-734,37.74315900664725,-122.4747282788167,1212333000474
edjiye-734,37.74311954300606,-122.47517544588142,1212333008422
edjiye-734,37.743080079343834,-122.47562261294613,1212333016369
edjiye-734,37.74304061566056,-122.47606978001085,1212333024316
edjiye-734,37.74300115195624,-122.47651694707555,1212333032264
edjiye-734,37.74301511366698,-122.47606735032541,1212333040211
edjiye-734,37.743149355585636,-122.4756506613603,1212333048158
edjiye-734,37.74328359726081,-122.4752339723952,1212333056106
edjiye-734,37.743417838692544,-122.4748172834301,1212333064053
edjiye-734,37.74355207988077,-122.474400594465,1212333072000
