ioajdig-762,37.77928,-122.42177,1212383160000
ioajdig-762,37.78163,-122.42375,1212383161000
ioajdig-762,37.7833,-122.43286,1212383162000
ioajdig-762,37.78328,-122.433,1212383163000
ioajdig-762,37.78354,-122.43437,1212383198000
ioajdig-762,37.78442,-122.43293,1212383279000
ioajdig-762,37.78566,-122.42918,1212383324000
ioajdig-762,37.78644,-122.42288,1212383382000
ioajdig-762,37.78703,-122.42003,1212383439000
ioajdig-762,37.7876,-122.42013,1212383499000
ioajdig-762,37.78943,-122.42042,1212383560000
ioajdig-762,37.79222,-122.42097,1212383621000
ioajdig-762,37.79395,-122.42132,1212383680000
ioajdig-762,37.79669000000001,-122.42186,1212383751000
ioajdig-762,37.79959,-122.4225,1212383800000
ioajdig-762,37.80419000000001,-122.42344,1212383866000
ioajdig-762,37.80623,-122.42377,1212383920000
ioajdig-762,37.80665,-122.42078,1212383981000
ioajdig-762,37.807,-122.41811,1212384054000
ioajdig-762,37.8082,-122.4163,1212384106000
ioajdig-762,37.80738,-122.42069,1212384161000
ioajdig-762,37.80523,-122.41735,1212384209000
ioajdig-762,37.80544,-122.41505,1212384275000
ioajdig-762,37.80502,-122.41012,1212384327000
ioajdig-762,37.80369,-122.40818,1212384382000
ioajdig-762,37.80395,-122.40798999999998,1212384443000
ioajdig-762,37.80406,-122.40795,1212384459000
ioajdig-762,37.80382,-122.41333,1212384518000
ioajdig-762,37.80348,-122.41459,1212384575000
