ofikco-921,37.80082,-122.43659,1212669010000
ofikco-921,37.8003,-122.44095,1212669077000
ofikco-921,37.80211,-122.44326,1212669131000
ofikco-921,37.80203,-122.44501,1212669191000
ofikco-921,37.8,-122.44273,1212669251000
ofikco-921,37.80039,-122.43982,1212669318000
ofikco-921,37.80086,-122.43612,1212669371000
ofikco-921,37.80153,-122.43061000000002,1212669432000
ofikco-921,37.80226,-122.42478,1212669487000
ofikco-921,37.80334000000001,-122.42376000000002,1212669543000
ofikco-921,37.80127,-122.42275,1212669591000
ofikco-921,37.79893,-122.42067,1212669651000
ofikco-921,37.79866,-122.41573,1212669711000
ofikco-921,37.79454000000001,-122.41477,1212669771000
ofikco-921,37.79343,-122.41284,1212669832000
ofikco-921,37.79279,-122.41265,1212669847000
ofikco-921,37.79248,-122.41405,1212669868000
ofikco-921,37.79148,-122.41438,1212669903000
ofikco-921,37.7908,-122.414,1212669963000
ofikco-921,37.78783,-122.41342,1212670024000
ofikco-921,37.78339,-122.41251,1212670084000
ofikco-921,37.78076,-122.41505,1212670146000
ofikco-921,37.77936,-122.41507,1212670206000
ofikco-921,37.77526,-122.41049,1212670267000
ofikco-921,37.7739,-122.40879,1212670327000
ofikco-921,37.77135,-122.40576,1212670393000
ofikco-921,37.7699,-122.40735,1212670424000
ofikco-921,37.76991,-122.40735,1212670461000
ofikco-921,37.7699,-122.40735,1212670463000
ofikco-921,37.76933,-122.40649,1212670523000
ofikco-921,37.77167,-122.40187,1212670583000
ofikco-921,37.7743,-122.39852,1212670643000
ofikco-921,37.77676,-122.39523,1212670714000
ofikco-921,37.77794,-122.3943,1212670730000
ofikco-921,37.77892,-122.39308,1212670790000
