acpegho-1087,37.74299,-122.47609,1212967809000
acpegho-1087,37.7433,-122.47559,1212967862000
acpegho-1087,37.7433,-122.47559,1212967895000
acpegho-1087,37.75122,-122.47613,1212967929000
acpegho-1087,37.75959,-122.47677,1212967964000
acpegho-1087,37.7648,-122.47721,1212968019000
acpegho-1087,37.7648,-122.47721,1212968034000
acpegho-1087,37.77228,-122.47828,1212968084000
acpegho-1087,37.77538,-122.47184,1212968139000
acpegho-1087,37.78017,-122.47215,1212968209000
acpegho-1087,37.78064000000001,-122.47015,1212968259000
acpegho-1087,37.78114,-122.45998,1212968325000
acpegho-1087,37.78203,-122.45024,1212968381000
acpegho-1087,37.78321,-122.44025,1212968446000
acpegho-1087,37.7841,-122.43351,1212968502000
acpegho-1087,37.78426,-122.43211,1212968562000
acpegho-1087,37.78371,-122.43115,1212968625000
acpegho-1087,37.78254,-122.43063,1212968675000
acpegho-1087,37.78254,-122.43063,1212968677000
acpegho-1087,37.78424,-122.43105,1212968740000
acpegho-1087,37.78538,-122.43108,1212968781000
acpegho-1087,37.78581,-122.42792,1212968841000
acpegho-1087,37.78613,-122.42498,1212968896000
acpegho-1087,37.7869,-122.41908,1212968972000
acpegho-1087,37.78769000000001,-122.413,1212969033000
acpegho-1087,37.78831,-122.40747,1212969086000
acpegho-1087,37.78768,-122.40675,1212969143000
acpegho-1087,37.7875,-122.40911,1212969203000
acpegho-1087,37.78756,-122.40909,1212969214000
acpegho-1087,37.78725,-122.41012,1212969251000
acpegho-1087,37.78721,-122.41301,1212969311000
acpegho-1087,37.78606,-122.41842,1212969376000
acpegho-1087,37.78549,-122.42437,1212969431000
acpegho-1087,37.78552,-122.42818,1212969494000
acpegho-1087,37.78573,-122.42872,1212969546000
acpegho-1087,37.78574,-122.42872,1212969548000
