elbnaxa-820,37.75164,-122.39453,1212487876000
elbnaxa-820,37.7514,-122.39459,1212487936000
elbnaxa-820,37.75106,-122.3954,1212487997000
elbnaxa-820,37.75106,-122.3954,1212488057000
elbnaxa-820,37.75106,-122.39538,1212488118000
elbnaxa-820,37.75001,-122.39534,1212488186000
elbnaxa-820,37.75194000000001,-122.39372,1212488257000
elbnaxa-820,37.75055,-122.39531,1212488330000
elbnaxa-820,37.74965,-122.39877,1212488390000
elbnaxa-820,37.75134,-122.4028,1212488451000
elbnaxa-820,37.76247,-122.40531,1212488516000
elbnaxa-820,37.76247,-122.40531,1212488751000
elbnaxa-820,37.76554,-122.40352,1212488761000
elbnaxa-820,37.76554,-122.40352,1212488789000
elbnaxa-820,37.76589,-122.40673,1212488836000
elbnaxa-820,37.76589,-122.40673,1212488866000
elbnaxa-820,37.76548,-122.41286,1212488896000
elbnaxa-820,37.7652,-122.41814,1212488961000
elbnaxa-820,37.76529,-122.41965,1212489001000
