umsmtha-955,37.65417,-122.40693,1212731341000
umsmtha-955,37.69029000000001,-122.3908,1212731489000
umsmtha-955,37.70338,-122.39374,1212731520000
umsmtha-955,37.71641,-122.3986,1212731578000
umsmtha-955,37.72966,-122.40314,1212731631000
umsmtha-955,37.7474,-122.39334,1212731707000
umsmtha-955,37.76122,-122.39239,1212731759000
umsmtha-955,37.77336,-122.39937,1212731812000
umsmtha-955,37.77761,-122.40435,1212731883000
umsmtha-955,37.78049,-122.40795,1212731932000
umsmtha-955,37.78246,-122.40977,1212732001000
