37.77909824375136,-122.39809116882421,2008-06-06 15:30:53
37.76971954227513,-122.40601423777947,2008-06-06 15:30:53
37.77669446121096,-122.40333727057195,2008-06-06 15:30:53
37.76700131031249,-122.3935054516691,2008-06-06 15:31:42
37.7669237397336,-122.40089087869583,2008-06-06 15:31:42
37.76455332087543,-122.39231399206936,2008-06-06 15:31:42
37.72571404134382,-122.40761772596294,2008-06-06 15:34:50
37.73071103643682,-122.41096659713263,2008-06-06 15:34:50
37.727544120762126,-122.4028835774222,2008-06-06 15:34:50
37.71321942058849,-122.39938823868563,2008-06-06 15:35:38
37.71780680260185,-122.40355398344725,2008-06-06 15:35:38
37.72033590951467,-122.39264283242728,2008-06-06 15:35:38
37.70044626441587,-122.38625386511832,2008-06-06 15:36:21
37.698690121763626,-122.38994642645568,2008-06-06 15:36:21
37.702167200917025,-122.38876242053901,2008-06-06 15:36:21
37.687618505820396,-122.38292728678421,2008-06-06 15:37:29
37.689764900494396,-122.38599859344615,2008-06-06 15:37:29
37.690608145467614,-122.3978537868578,2008-06-06 15:37:29
37.627530697092126,-122.40535792293579,2008-06-06 15:45:29
37.62754928067831,-122.4063636138955,2008-06-06 15:45:29
37.62356348545225,-122.40140481414596,2008-06-06 15:45:29
37.75432049075514,-122.39066557729228,2008-06-06 15:57:00
37.74790875372588,-122.3835856084776,2008-06-06 15:57:00
37.745258924814,-122.39908422368103,2008-06-06 15:57:00
37.757337631038865,-122.39211884806292,2008-06-06 15:57:46
37.768233331892894,-122.39235144476432,2008-06-06 15:57:46
37.7609097268405,-122.39118587144857,2008-06-06 15:57:46
37.76315796101096,-122.39544535099853,2008-06-06 15:58:46
37.762787433802515,-122.38725186139617,2008-06-06 15:58:46
37.76114800172107,-122.38410655682837,2008-06-06 15:58:46
37.76514683805395,-122.38931474677099,2008-06-06 15:59:50
37.761286365035225,-122.39470775475559,2008-06-06 15:59:50
37.76901659214979,-122.39338058501022,2008-06-06 15:59:50
