erulghiv-1016,37.77502,-122.41884,1212840021000
erulghiv-1016,37.77502,-122.41894,1212840022000
erulghiv-1016,37.77507,-122.41898,1212840023000
erulghiv-1016,37.77515,-122.41901,1212840024000
erulghiv-1016,37.77533,-122.41907,1212840032000
erulghiv-1016,37.77999000000001,-122.42019,1212840092000
erulghiv-1016,37.78363,-122.4209,1212840149000
erulghiv-1016,37.78504,-122.41976,1212840209000
erulghiv-1016,37.78504,-122.41976,1212840577000
erulghiv-1016,37.78723,-122.41741,1212840592000
erulghiv-1016,37.78712,-122.41329,1212840657000
erulghiv-1016,37.78568,-122.42308,1212840843000
erulghiv-1016,37.78568,-122.42308,1212840869000
erulghiv-1016,37.78903,-122.42476,1212840885000
erulghiv-1016,37.78885,-122.4268,1212840922000
erulghiv-1016,37.78866,-122.42784,1212840957000
erulghiv-1016,37.78847,-122.42957,1212840968000
erulghiv-1016,37.78828,-122.43143,1212840979000
erulghiv-1016,37.78819,-122.43372,1212841039000
erulghiv-1016,37.78824,-122.43375,1212841046000
erulghiv-1016,37.78728,-122.43356,1212841107000
erulghiv-1016,37.78726,-122.43348,1212841167000
erulghiv-1016,37.78729000000001,-122.43347,1212841227000
erulghiv-1016,37.78732,-122.43349,1212841287000
erulghiv-1016,37.78724,-122.43348,1212841348000
erulghiv-1016,37.78727,-122.43349,1212841408000
erulghiv-1016,37.78728,-122.43348,1212841469000
erulghiv-1016,37.78728,-122.43349,1212841529000
erulghiv-1016,37.78727,-122.43349,1212841590000
erulghiv-1016,37.78813,-122.43374,1212841650000
erulghiv-1016,37.78923,-122.43131,1212841710000
erulghiv-1016,37.78992,-122.42589,1212841770000
