37.858620458975594,-122.27336094232923,2008-06-07 11:30:36
37.882677158804874,-122.31080018606083,2008-06-07 11:30:36
37.855673033014085,-122.30000701350835,2008-06-07 11:30:36
37.876438528192935,-122.30633170165453,2008-06-07 11:31:37
37.862078013943126,-122.28520947356029,2008-06-07 11:31:37
37.88766524363892,-122.29390448464612,2008-06-07 11:31:37
37.881548161699506,-122.27735682294444,2008-06-07 11:31:58
37.87360349456145,-122.31837518608937,2008-06-07 11:31:58
37.84843201168296,-122.28996955125086,2008-06-07 11:31:58
37.864119043509085,-122.27661155548891,2008-06-07 11:32:58
37.88041942744862,-122.30567829657434,2008-06-07 11:32:58
37.86121839463327,-122.31435297939468,2008-06-07 11:32:58
37.88123026179979,-122.3154572155234,2008-06-07 11:33:58
37.8569071324287,-122.27567147764927,2008-06-07 11:33:58
37.86565430668949,-122.2753089363816,2008-06-07 11:33:58
