37.779205092767064,-122.45349028784035,2008-06-04 20:30:42
37.784046757427326,-122.44418638406076,2008-06-04 20:30:42
37.787921463203986,-122.44308639289315,2008-06-04 20:30:42
37.77762799967434,-122.4488220641456,2008-06-04 20:32:14
37.78141792770518,-122.43973457432155,2008-06-04 20:32:14
37.78003054843882,-122.4531017055074,2008-06-04 20:32:14
37.77971003193861,-122.4527939978577,2008-06-04 20:33:21
37.76862014987222,-122.4432629395148,2008-06-04 20:33:21
37.771073509989996,-122.44015878166687,2008-06-04 20:33:21
37.770712438512014,-122.4516381909605,2008-06-04 20:34:17
37.76990624322852,-122.45285264974862,2008-06-04 20:34:17
37.77743017306831,-122.45059833480026,2008-06-04 20:34:17
37.76932579369065,-122.4409220173703,2008-06-04 20:35:29
37.77385743367924,-122.44311991363584,2008-06-04 20:35:29
37.76876286595836,-122.44442139703126,2008-06-04 20:35:29
37.767548146516674,-122.4372117501729,2008-06-04 20:36:22
37.76925151642718,-122.4296852987982,2008-06-04 20:36:22
37.772872205715224,-122.42865882330946,2008-06-04 20:36:22
37.77328231743833,-122.43528467127555,2008-06-04 20:37:16
37.77025430781696,-122.44260885233211,2008-06-04 20:37:16
37.76790955205355,-122.43069564911588,2008-06-04 20:37:16
37.77056918420595,-122.43822214886214,2008-06-04 20:37:45
37.76400433367066,-122.43483250015346,2008-06-04 20:37:45
37.75950037155957,-122.43009804696173,2008-06-04 20:37:45
37.76457174340484,-122.43102197472328,2008-06-04 20:37:51
37.76006781751441,-122.44048270631225,2008-06-04 20:37:51
37.76396307260307,-122.43156124789046,2008-06-04 20:37:51
37.76353993713043,-122.43208056663151,2008-06-04 20:38:28
37.76434957106423,-122.43565904872781,2008-06-04 20:38:28
37.75731274866789,-122.43507847358451,2008-06-04 20:38:28
37.75545528625904,-122.43853278435343,2008-06-04 20:39:29
37.75973475072277,-122.4350245077296,2008-06-04 20:39:29
37.765860884325654,-122.4291610256197,2008-06-04 20:39:29
37.7646338487822,-122.43466752345161,2008-06-04 20:40:34
37.76456459927627,-122.43093301356465,2008-06-04 20:40:34
37.760600413951835,-122.43643998599852,2008-06-04 20:40:34
37.758555235710325,-122.43104836370891,2008-06-04 20:41:29
37.76169035526837,-122.4338600559087,2008-06-04 20:41:29
37.75268599845382,-122.42791936436828,2008-06-04 20:41:29
37.75609691030653,-122.4429238345952,2008-06-04 20:41:43
37.758667386213446,-122.42752955064591,2008-06-04 20:41:43
37.75744165702285,-122.43920051919444,2008-06-04 20:41:43
37.74783193353121,-122.43656157562448,2008-06-04 20:42:30
37.745996053113494,-122.43731119968565,2008-06-04 20:42:30
37.75197150405779,-122.42881917926502,2008-06-04 20:42:30
