ideutgoa-747,37.75086,-122.43411,1212355804000
ideutgoa-747,37.74896,-122.43218,1212355863000
ideutgoa-747,37.74921,-122.42765,1212355917000
ideutgoa-747,37.74877,-122.42493,1212355978000
ideutgoa-747,37.74782,-122.42458,1212356038000
ideutgoa-747,37.74801,-122.42053,1212356098000
ideutgoa-747,37.74811,-122.41613999999998,1212356159000
ideutgoa-747,37.74821,-122.41194,1212356233000
ideutgoa-747,37.749,-122.40341,1212356279000
ideutgoa-747,37.74965,-122.39667,1212356340000
ideutgoa-747,37.7508,-122.39343,1212356389000
ideutgoa-747,37.75151,-122.39347,1212356412000
ideutgoa-747,37.75155,-122.39529,1212356472000
ideutgoa-747,37.75151,-122.39529,1212356553000
ideutgoa-747,37.75152,-122.3953,1212356593000
ideutgoa-747,37.75151,-122.39531,1212356621000
ideutgoa-747,37.7516,-122.39539,1212356675000
ideutgoa-747,37.75163,-122.39542,1212356763000
ideutgoa-747,37.75166,-122.39549,1212356795000
ideutgoa-747,37.75154000000001,-122.39549,1212356862000
ideutgoa-747,37.75193,-122.39469,1212356915000
ideutgoa-747,37.75182,-122.3945,1212356952000
ideutgoa-747,37.75183,-122.39452,1212357012000
ideutgoa-747,37.75182,-122.3945,1212357073000
ideutgoa-747,37.75182,-122.3945,1212357099000
ideutgoa-747,37.75188,-122.39448,1212357167000
ideutgoa-747,37.75188,-122.3945,1212357219000
ideutgoa-747,37.75186,-122.39451,1212357286000
ideutgoa-747,37.7518,-122.3945,1212357340000
ideutgoa-747,37.75177,-122.3945,1212357401000
ideutgoa-747,37.75178,-122.39453,1212357461000
ideutgoa-747,37.75179,-122.39452,1212357522000
ideutgoa-747,37.75184,-122.39451,1212357582000
