37.7758826199215,-122.45283445465886,2008-06-03 14:01:08
37.784081250531905,-122.45151008792504,2008-06-03 14:01:08
37.787985901678816,-122.45423999738796,2008-06-03 14:01:08
37.78303312122931,-122.44707655035837,2008-06-03 14:02:03
37.78626919364293,-122.45442941909224,2008-06-03 14:02:03
37.77557348819987,-122.44740119703089,2008-06-03 14:02:03
37.78077713617584,-122.45589962943801,2008-06-03 14:02:58
37.778111194835795,-122.4458177573802,2008-06-03 14:02:58
37.78542708876742,-122.44914816420459,2008-06-03 14:02:58
37.78014633690416,-122.4458339364043,2008-06-03 14:04:21
37.77901298265591,-122.45388589691926,2008-06-03 14:04:21
37.7764153249797,-122.44697719859411,2008-06-03 14:04:21
37.78493105169409,-122.4457733722284,2008-06-03 14:05:07
37.783423117933204,-122.44096435267544,2008-06-03 14:05:07
37.78085624695393,-122.45381181375281,2008-06-03 14:05:07
37.77682034222026,-122.44457640999255,2008-06-03 14:06:04
37.78481818942483,-122.44566864728147,2008-06-03 14:06:04
37.78510771361773,-122.45203088183638,2008-06-03 14:06:04
37.787841857563954,-122.45149823113631,2008-06-03 14:07:11
37.78202683194473,-122.45424731455752,2008-06-03 14:07:11
37.78767994807094,-122.44788919308061,2008-06-03 14:07:11
37.782275398231455,-122.45138195715865,2008-06-03 14:08:02
37.78457545958543,-122.4576902834951,2008-06-03 14:08:02
37.7775274760193,-122.45395784392586,2008-06-03 14:08:02
37.78201908140218,-122.44404661964039,2008-06-03 14:09:02
37.78310671118455,-122.44526608683047,2008-06-03 14:09:02
37.78049574193765,-122.44829417282978,2008-06-03 14:09:02
37.77609691924811,-122.44713076485026,2008-06-03 14:10:02
37.777902724087355,-122.44691470784036,2008-06-03 14:10:02
37.78242517910158,-122.44297947499912,2008-06-03 14:10:02
37.777848481542165,-122.44823318622005,2008-06-03 14:11:02
37.778365758091,-122.45645408987498,2008-06-03 14:11:02
37.78105464738159,-122.44894902941574,2008-06-03 14:11:02
37.78362897517118,-122.4514383192564,2008-06-03 14:12:02
37.78541413078189,-122.45450508725375,2008-06-03 14:12:02
37.78269243337409,-122.44413179240834,2008-06-03 14:12:02
37.784689821827655,-122.4431097313787,2008-06-03 14:13:02
37.77931691669993,-122.4457742400384,2008-06-03 14:13:02
37.78644944108782,-122.45640554039507,2008-06-03 14:13:02
37.777540809834065,-122.45222242083706,2008-06-03 14:14:02
37.777718910006364,-122.44771757766136,2008-06-03 14:14:02
37.78612172054316,-122.45511185831337,2008-06-03 14:14:02
37.77879849685564,-122.45318722357523,2008-06-03 14:15:07
37.77616774516854,-122.44495931934082,2008-06-03 14:15:07
37.77773121870708,-122.45633967223965,2008-06-03 14:15:07
37.787461638189136,-122.45325648645039,2008-06-03 14:16:06
37.784112095573825,-122.45680558047215,2008-06-03 14:16:06
