37.71838446266147,-122.44151161049516,2008-06-01 23:00:33
37.71295830300762,-122.42770075950637,2008-06-01 23:00:33
37.7040713796987,-122.42523762155409,2008-06-01 23:00:33
37.71338682662789,-122.44885015213053,2008-06-01 23:01:33
37.701795426634106,-122.43761781243322,2008-06-01 23:01:33
37.71328465869494,-122.44837739963938,2008-06-01 23:01:33
37.71181742265163,-122.44778703426428,2008-06-01 23:02:35
37.70948733658854,-122.43400880806051,2008-06-01 23:02:35
37.7221585373093,-122.44790461025099,2008-06-01 23:02:35
37.711795116714825,-122.43583529849623,2008-06-01 23:03:35
37.71071112772668,-122.43986557564769,2008-06-01 23:03:35
37.715142315861314,-122.43424293148381,2008-06-01 23:03:35
37.720243103284176,-122.43940188279583,2008-06-01 23:04:36
37.71329069760203,-122.42690966711572,2008-06-01 23:04:36
37.708975134617546,-122.42935603446608,2008-06-01 23:04:36
37.71466633538575,-122.44594823336351,2008-06-01 23:05:36
37.72885971655392,-122.42732174446851,2008-06-01 23:05:36
37.71518086864421,-122.44908765110716,2008-06-01 23:05:36
37.73033547932948,-122.42675714522696,2008-06-01 23:06:37
37.71531511424819,-122.43791549586302,2008-06-01 23:06:37
37.72702363030416,-122.42946629740186,2008-06-01 23:06:37
37.72908966975136,-122.43251796846592,2008-06-01 23:07:37
37.71718205181156,-122.42691468613275,2008-06-01 23:07:37
37.737373036883604,-122.43244839031604,2008-06-01 23:07:37
37.74125362124552,-122.43612204970017,2008-06-01 23:08:38
37.735882522817256,-122.42101444524708,2008-06-01 23:08:38
37.73822544288356,-122.42417668578383,2008-06-01 23:08:38
37.7331582910771,-122.41029484384528,2008-06-01 23:09:38
37.73304769037716,-122.43012704501398,2008-06-01 23:09:38
37.7454048487208,-122.4296412281703,2008-06-01 23:09:38
37.73080587551586,-122.40865085191376,2008-06-01 23:10:18
37.73910878341983,-122.41896131192352,2008-06-01 23:10:18
37.725914919408964,-122.41688474035567,2008-06-01 23:10:18
37.74832841917214,-122.4231847852334,2008-06-01 23:11:17
37.74441515876379,-122.43776921057018,2008-06-01 23:11:17
37.7387187892484,-122.42715790758288,2008-06-01 23:11:17
37.75238552249082,-122.42174706065741,2008-06-01 23:12:19
37.753487466270144,-122.4295574045208,2008-06-01 23:12:19
37.739944540070624,-122.43326516803747,2008-06-01 23:12:19
37.758234499783946,-122.43048813965864,2008-06-01 23:13:38
37.741564375188226,-122.41662641144579,2008-06-01 23:13:38
37.738548532766444,-122.42999527832367,2008-06-01 23:13:38
37.739514687455504,-122.42478627910977,2008-06-01 23:14:28
37.75000394272794,-122.41762308503039,2008-06-01 23:14:28
37.73881090281431,-122.42482066160564,2008-06-01 23:14:28
37.76242762973405,-122.41088872016304,2008-06-01 23:15:08
37.74737255934088,-122.42982788933988,2008-06-01 23:15:08
37.74924278876993,-122.40969404029431,2008-06-01 23:15:08
37.76044289198576,-122.41560953048716,2008-06-01 23:16:06
37.75702828456908,-122.42641248506065,2008-06-01 23:16:06
37.7510894233616,-122.43245490153005,2008-06-01 23:16:06
37.763273663213724,-122.40274400992227,2008-06-01 23:17:08
37.75513659124346,-122.42874612168056,2008-06-01 23:17:08
37.77119640199017,-122.41420643474105,2008-06-01 23:17:08
37.75481766954096,-122.41460330542789,2008-06-01 23:18:06
37.752897118227246,-122.4106093983011,2008-06-01 23:18:06
37.76815576613964,-122.4063238780098,2008-06-01 23:18:06
37.76745090500321,-122.41340810013,2008-06-01 23:19:07
37.764708958177806,-122.43398441886431,2008-06-01 23:19:07
37.7631736230372,-122.4412229736667,2008-06-01 23:19:07
37.765477860778034,-122.42542574298493,2008-06-01 23:19:46
37.76830227429958,-122.4326499983847,2008-06-01 23:19:46
37.74747849496183,-122.42624915929336,2008-06-01 23:19:46
37.760260219303575,-122.43633113868897,2008-06-01 23:20:47
37.7579227147233,-122.42057278804626,2008-06-01 23:20:47
37.77184979338613,-122.42619047061778,2008-06-01 23:20:47
37.77762897569179,-122.4363351851776,2008-06-01 23:21:48
37.765107598742965,-122.44375537210041,2008-06-01 23:21:48
37.77270309175358,-122.41642168197411,2008-06-01 23:21:48
37.761146686442466,-122.41946229108862,2008-06-01 23:22:48
37.783220124005524,-122.42332312636528,2008-06-01 23:22:48
37.77515890341667,-122.42478252666577,2008-06-01 23:22:48
37.77151624067912,-122.43117150340913,2008-06-01 23:23:48
37.77158611132733,-122.41002692096204,2008-06-01 23:23:48
37.774324599013546,-122.42498331202805,2008-06-01 23:23:48
37.779247816654376,-122.42659591194662,2008-06-01 23:24:48
37.77616406703506,-122.41018269096499,2008-06-01 23:24:48
37.76948287542389,-122.42772790058936,2008-06-01 23:24:48
37.77145981115206,-122.40826292735741,2008-06-01 23:26:04
37.772386717327684,-122.4122317254066,2008-06-01 23:26:04
37.79056499657282,-122.4185190170827,2008-06-01 23:26:04
37.777864138258096,-122.41752331704883,2008-06-01 23:26:48
37.7837006526461,-122.435868758008,2008-06-01 23:26:48
