ejshigib-794,37.76708,-122.39515,1212440470000
ejshigib-794,37.77594000000001,-122.3946,1212440531000
ejshigib-794,37.77594000000001,-122.3946,1212440545000
ejshigib-794,37.77606,-122.39463,1212440556000
ejshigib-794,37.77601,-122.39461,1212440558000
ejshigib-794,37.77607,-122.39428999999998,1212440632000
ejshigib-794,37.77631,-122.39408,1212440683000
ejshigib-794,37.77705,-122.39471,1212440726000
ejshigib-794,37.77855,-122.39315,1212440786000
ejshigib-794,37.78198,-122.39674,1212440846000
ejshigib-794,37.78591,-122.40164,1212440906000
ejshigib-794,37.7876,-122.40328999999998,1212440978000
ejshigib-794,37.79219000000001,-122.40435,1212441046000
ejshigib-794,37.79774000000001,-122.40545,1212441142000
ejshigib-794,37.79822,-122.40312,1212441149000
ejshigib-794,37.79509,-122.39692,1212441343000
ejshigib-794,37.79509,-122.39692,1212441381000
ejshigib-794,37.79244,-122.40388,1212441523000
ejshigib-794,37.79244,-122.40388,1212441669000
ejshigib-794,37.79244,-122.40388,1212441738000
ejshigib-794,37.79683,-122.41183999999998,1212441762000
ejshigib-794,37.79683,-122.41183999999998,1212441776000
ejshigib-794,37.79749,-122.41194,1212441782000
ejshigib-794,37.80215,-122.41295,1212441850000
ejshigib-794,37.80278,-122.41378,1212441867000
ejshigib-794,37.80278,-122.41378,1212441882000
ejshigib-794,37.80492,-122.41675,1212441897000
ejshigib-794,37.80649,-122.4161,1212441943000
ejshigib-794,37.80637,-122.41691000000002,1212441997000
ejshigib-794,37.80632,-122.41691000000002,1212442019000
ejshigib-794,37.80613,-122.41815,1212442039000
