37.78802531890492,-122.41478719782515,2008-06-05 18:00:27
37.800657520414845,-122.41178757240397,2008-06-05 18:00:27
37.793328753617594,-122.39994846598834,2008-06-05 18:00:27
37.79101071508051,-122.41364073392188,2008-06-05 18:01:27
37.795426455376806,-122.4000419171689,2008-06-05 18:01:27
37.81140884900499,-122.40395577845798,2008-06-05 18:01:27
37.79039555673223,-122.41806235449124,2008-06-05 18:02:43
37.79795801733835,-122.39260657447575,2008-06-05 18:02:43
37.795271612988245,-122.39513909902641,2008-06-05 18:02:43
37.80807605346885,-122.40739492162082,2008-06-05 18:03:28
37.79036018607908,-122.40461866283033,2008-06-05 18:03:28
37.788566339462605,-122.41477852376842,2008-06-05 18:03:28
37.79846208693226,-122.41984635387635,2008-06-05 18:04:28
37.791750875911646,-122.40026001537994,2008-06-05 18:04:28
37.7980245302326,-122.39798811730762,2008-06-05 18:04:28
37.811113562357605,-122.39790086966156,2008-06-05 18:05:54
37.812207235995494,-122.41688723026896,2008-06-05 18:05:54
37.79529809918806,-122.41795342535127,2008-06-05 18:05:54
37.80736250751352,-122.3987397957434,2008-06-05 18:06:45
37.796475115121595,-122.40296514571672,2008-06-05 18:06:45
37.813422539796576,-122.4120878277073,2008-06-05 18:06:45
37.80162122136127,-122.41214101872687,2008-06-05 18:07:47
37.80676074423675,-122.41956675121583,2008-06-05 18:07:47
37.796319025724415,-122.4118947573649,2008-06-05 18:07:47
37.809118646159774,-122.39882573265808,2008-06-05 18:09:30
37.80491354147524,-122.41592051292973,2008-06-05 18:09:30
37.80230538101732,-122.39387139433282,2008-06-05 18:09:30
37.80851023936957,-122.40720288724776,2008-06-05 18:10:42
37.79541977734432,-122.40657333104325,2008-06-05 18:10:42
37.801113902303605,-122.39998353540255,2008-06-05 18:10:42
37.809129849756026,-122.40486042642372,2008-06-05 18:11:05
37.79918320753892,-122.40845853713279,2008-06-05 18:11:05
37.802027709423676,-122.41633369233347,2008-06-05 18:11:05
37.79222680315452,-122.41062912518161,2008-06-05 18:12:05
37.813265872261724,-122.40585628805327,2008-06-05 18:12:05
37.80731358976529,-122.42545303680538,2008-06-05 18:12:05
37.79590458235547,-122.40056714287815,2008-06-05 18:13:05
37.800285792583615,-122.41717304775011,2008-06-05 18:13:05
37.796015951189595,-122.42653437762378,2008-06-05 18:13:05
37.80419456438432,-122.42369206507941,2008-06-05 18:14:05
37.800324291475036,-122.4173766730968,2008-06-05 18:14:05
37.80978764304285,-122.41596695036202,2008-06-05 18:14:05
37.80655975606522,-122.39684345751395,2008-06-05 18:15:13
37.79379041756786,-122.40801002479411,2008-06-05 18:15:13
37.81762851889755,-122.40778591703751,2008-06-05 18:15:13
37.803433026896734,-122.41923392877415,2008-06-05 18:15:55
37.80521215842293,-122.40900331853939,2008-06-05 18:15:55
37.804133748342124,-122.4140677231059,2008-06-05 18:15:55
37.81746744970585,-122.42398342358142,2008-06-05 18:16:36
37.8172451337203,-122.41549332502761,2008-06-05 18:16:36
37.807130662622704,-122.39804248357656,2008-06-05 18:16:36
37.812558170372164,-122.4292619162709,2008-06-05 18:17:36
37.80764238722284,-122.40155077395208,2008-06-05 18:17:36
37.80582373788198,-122.41362334332236,2008-06-05 18:17:36
37.80855275395739,-122.41721823787384,2008-06-05 18:18:36
37.81538284238639,-122.4012476981175,2008-06-05 18:18:36
37.79506331738362,-122.4166859908415,2008-06-05 18:18:36
37.81656665505923,-122.40752330017172,2008-06-05 18:19:36
37.82114981591709,-122.42047561850633,2008-06-05 18:19:36
37.80435595925838,-122.39997930122837,2008-06-05 18:19:36
37.80797940315761,-122.41642982874372,2008-06-05 18:20:36
37.81225116407961,-122.40471804466601,2008-06-05 18:20:36
37.80574662033117,-122.42782920718233,2008-06-05 18:20:36
37.808314367735065,-122.42269618252892,2008-06-05 18:21:39
37.819438449554745,-122.41375547119338,2008-06-05 18:21:39
37.81323927241095,-122.39873385322807,2008-06-05 18:21:39
37.81361549414689,-122.42505490192019,2008-06-05 18:22:36
37.81548514846892,-122.41582360257466,2008-06-05 18:22:36
37.812642958200854,-122.422537755106,2008-06-05 18:22:36
37.81908516339663,-122.40361182440915,2008-06-05 18:23:36
37.82060543489268,-122.41613599115725,2008-06-05 18:23:36
37.79659813431574,-122.41225041190357,2008-06-05 18:23:36
37.80654878437972,-122.4114200993797,2008-06-05 18:24:38
37.80859797190722,-122.40013029270158,2008-06-05 18:24:38
37.810072366800284,-122.39864575689464,2008-06-05 18:24:38
37.80583127126734,-122.41342598000391,2008-06-05 18:25:38
37.815947092636215,-122.40122483305197,2008-06-05 18:25:38
37.808951335087734,-122.40778235151033,2008-06-05 18:25:38
37.806477979819334,-122.4281738259774,2008-06-05 18:26:32
37.80927797628437,-122.40382179742588,2008-06-05 18:26:32
37.799546682261294,-122.41779596474244,2008-06-05 18:26:32
37.807479265642314,-122.39842193662933,2008-06-05 18:27:19
37.79740185612646,-122.40068455375156,2008-06-05 18:27:19
37.80191478133575,-122.41029294273763,2008-06-05 18:27:19
37.79247405672993,-122.40934215867253,2008-06-05 18:29:12
37.78879647512242,-122.41316316004855,2008-06-05 18:29:12
37.79919335095083,-122.4056571811887,2008-06-05 18:29:12
