uklsdryo-1014,37.77457,-122.45837,1212836424000
uklsdryo-1014,37.78129000000001,-122.45719,1212836483000
uklsdryo-1014,37.78273,-122.44349,1212836543000
uklsdryo-1014,37.78388,-122.43614,1212836604000
uklsdryo-1014,37.78527,-122.42536,1212836665000
uklsdryo-1014,37.78465,-122.42276,1212836726000
uklsdryo-1014,37.78508,-122.41923,1212836786000
uklsdryo-1014,37.7858,-122.41367,1212836847000
uklsdryo-1014,37.78619000000001,-122.40989,1212836907000
uklsdryo-1014,37.78665,-122.40659,1212836968000
uklsdryo-1014,37.78685,-122.40462,1212837028000
uklsdryo-1014,37.78684000000001,-122.40464,1212837029000
uklsdryo-1014,37.78847,-122.40323,1212837087000
uklsdryo-1014,37.78795,-122.40213,1212837148000
uklsdryo-1014,37.78427,-122.40786,1212837253000
uklsdryo-1014,37.78288,-122.41428,1212837313000
uklsdryo-1014,37.78184,-122.4221,1212837373000
uklsdryo-1014,37.78043,-122.43303,1212837434000
uklsdryo-1014,37.77848,-122.44191,1212837495000
uklsdryo-1014,37.77659,-122.44156,1212837549000
uklsdryo-1014,37.77659,-122.44156,1212837550000
uklsdryo-1014,37.77386,-122.441,1212837610000
uklsdryo-1014,37.77086,-122.44074,1212837670000
uklsdryo-1014,37.77006,-122.44597,1212837730000
uklsdryo-1014,37.76925,-122.45293,1212837790000
uklsdryo-1014,37.77118,-122.45399,1212837850000
uklsdryo-1014,37.77439,-122.45813,1212837910000
uklsdryo-1014,37.77344,-122.4659,1212837970000
uklsdryo-1014,37.77725,-122.46828,1212838030000
uklsdryo-1014,37.78079,-122.46769,1212838092000
uklsdryo-1014,37.78119,-122.45913,1212838152000
