etnads-954,37.77723,-122.41684,1212728567000
etnads-954,37.78039,-122.41268,1212728568000
etnads-954,37.78197,-122.41058,1212728576000
etnads-954,37.78197,-122.41058,1212728578000
etnads-954,37.78512,-122.40676,1212728638000
etnads-954,37.78717,-122.40353,1212728698000
etnads-954,37.78595,-122.40004,1212728768000
etnads-954,37.78598,-122.3987,1212728820000
etnads-954,37.78713,-122.40082,1212728891000
etnads-954,37.78641,-122.39896,1212728942000
etnads-954,37.78525,-122.40055,1212728971000
etnads-954,37.78477,-122.40407,1212729035000
etnads-954,37.78115,-122.40859,1212729089000
etnads-954,37.77809,-122.41249,1212729150000
etnads-954,37.77719,-122.41595,1212729210000
etnads-954,37.77706,-122.4213,1212729271000
etnads-954,37.77579,-122.42402,1212729331000
etnads-954,37.77562,-122.42546000000002,1212729400000
etnads-954,37.7746,-122.43337,1212729452000
etnads-954,37.77376,-122.43421,1212729497000
etnads-954,37.77376,-122.43421,1212729519000
etnads-954,37.77285,-122.43404,1212729565000
etnads-954,37.7721,-122.43073,1212729626000
etnads-954,37.76984,-122.42925,1212729679000
etnads-954,37.76798,-122.42913,1212729739000
etnads-954,37.76797,-122.42911,1212729754000
etnads-954,37.77287000000001,-122.43226,1212729889000
etnads-954,37.77362,-122.43249,1212729935000
etnads-954,37.77869000000001,-122.43348,1212730014000
etnads-954,37.78322,-122.43351,1212730118000
etnads-954,37.78322,-122.43351,1212730136000
etnads-954,37.78336,-122.43275,1212730158000
