ugatna-911,37.78968,-122.40155,1212651047000
ugatna-911,37.78728,-122.40005,1212651109000
ugatna-911,37.78607,-122.39926,1212651168000
ugatna-911,37.7833,-122.40271,1212651228000
ugatna-911,37.77892,-122.40625,1212651289000
ugatna-911,37.78062,-122.40298,1212651354000
ugatna-911,37.78085,-122.40236000000002,1212651414000
ugatna-911,37.78123,-122.40212,1212651474000
ugatna-911,37.78483,-122.40022,1212651529000
ugatna-911,37.7859,-122.40253,1212651589000
ugatna-911,37.78273,-122.40662,1212651650000
ugatna-911,37.77943,-122.41081,1212651710000
ugatna-911,37.77689,-122.41394,1212651770000
ugatna-911,37.77754,-122.41827,1212651830000
ugatna-911,37.77916,-122.42,1212651890000
ugatna-911,37.78351,-122.42094,1212651951000
ugatna-911,37.78685,-122.42158,1212652010000
ugatna-911,37.78816,-122.42185,1212652071000
ugatna-911,37.79217,-122.421,1212652131000
ugatna-911,37.79306,-122.42119,1212652192000
ugatna-911,37.79306,-122.42118,1212652252000
ugatna-911,37.79318,-122.423,1212652314000
ugatna-911,37.78849,-122.42198,1212652374000
ugatna-911,37.78974,-122.42202,1212652414000
ugatna-911,37.78974,-122.42202,1212652416000
ugatna-911,37.78987,-122.42196,1212652491000
ugatna-911,37.78881,-122.42037,1212652551000
ugatna-911,37.7869,-122.42,1212652591000
ugatna-911,37.78518,-122.41651,1212652651000
ugatna-911,37.78538,-122.41637,1212652678000
ugatna-911,37.7855,-122.41496,1212652738000
ugatna-911,37.78634,-122.41133,1212652798000
