osoccef-737,37.76724,-122.39573,1212337851000
osoccef-737,37.76291,-122.39136,1212337892000
osoccef-737,37.76038,-122.39032,1212337952000
osoccef-737,37.75807,-122.39319,1212338012000
osoccef-737,37.75807,-122.39318,1212338073000
osoccef-737,37.75536,-122.39293,1212338137000
osoccef-737,37.75109000000001,-122.39198,1212338202000
osoccef-737,37.73938,-122.40015,1212338254000
osoccef-737,37.72618,-122.40223,1212338310000
osoccef-737,37.71315,-122.3966,1212338353000
osoccef-737,37.69969,-122.39315,1212338405000
osoccef-737,37.69969,-122.39315,1212338418000
osoccef-737,37.68614,-122.39009,1212338447000
osoccef-737,37.67254000000001,-122.39066,1212338512000
osoccef-737,37.66233,-122.40146,1212338561000
osoccef-737,37.6138,-122.39624,1212338788000
osoccef-737,37.61512000000001,-122.3871,1212338843000
osoccef-737,37.61774000000001,-122.38513,1212339029000
osoccef-737,37.61771,-122.38517,1212339073000
osoccef-737,37.61781,-122.38513,1212339083000
osoccef-737,37.61781,-122.38513,1212339084000
osoccef-737,37.62586,-122.40151000000002,1212339264000
osoccef-737,37.6395,-122.4053,1212339323000
osoccef-737,37.67551,-122.38894,1212339468000
osoccef-737,37.68884,-122.39047,1212339542000
osoccef-737,37.70214,-122.39351,1212339573000
