37.75012527316225,-122.38886893491546,2008-06-04 11:11:57
37.746749191671455,-122.39876688728387,2008-06-04 11:11:57
37.74978827870686,-122.40215104225629,2008-06-04 11:11:57
37.752949199967325,-122.39656502860434,2008-06-04 11:12:58
37.74775834188722,-122.39178576928961,2008-06-04 11:12:58
37.75057179166147,-122.38719245260884,2008-06-04 11:12:58
37.75001111214036,-122.39390673455796,2008-06-04 11:13:27
37.75061358690302,-122.39514116790275,2008-06-04 11:13:27
37.75073301968261,-122.39992687666067,2008-06-04 11:13:27
37.7542788493764,-122.38763434083782,2008-06-04 11:14:27
37.74853330061216,-122.38942129901932,2008-06-04 11:14:27
37.7469398708576,-122.38773097543368,2008-06-04 11:14:27
37.76233716283951,-122.39189356422509,2008-06-04 11:15:27
37.76416953699764,-122.39885080734305,2008-06-04 11:15:27
37.76794346482845,-122.39534742440866,2008-06-04 11:15:27
37.772190551759394,-122.39070345523959,2008-06-04 11:16:27
37.778833019078505,-122.39361404162153,2008-06-04 11:16:27
37.77950182493439,-122.39503439851117,2008-06-04 11:16:27
37.77518492559432,-122.39483864093471,2008-06-04 11:17:27
37.783456697161725,-122.39423717221743,2008-06-04 11:17:27
37.78326735567299,-122.3963939327508,2008-06-04 11:17:27
37.776332540728305,-122.39350365914213,2008-06-04 11:18:27
37.78277511557344,-122.39984586439752,2008-06-04 11:18:27
37.785218689203084,-122.39395191049009,2008-06-04 11:18:27
37.781703948280786,-122.38645510722021,2008-06-04 11:19:28
37.78774848520119,-122.39309716873449,2008-06-04 11:19:28
37.7855646327693,-122.3987609116912,2008-06-04 11:19:28
37.783168186670494,-122.38661285659211,2008-06-04 11:20:28
37.78224719563734,-122.3829603181959,2008-06-04 11:20:28
37.78659613558767,-122.38392477165408,2008-06-04 11:20:28
37.77956655769979,-122.38597716328508,2008-06-04 11:21:29
37.77631522465784,-122.38671739925243,2008-06-04 11:21:29
37.78072035383179,-122.38106686371177,2008-06-04 11:21:29
37.78811346757791,-122.3844481321781,2008-06-04 11:22:29
37.78920223103052,-122.38734505527313,2008-06-04 11:22:29
37.788753774379,-122.38428546441371,2008-06-04 11:22:29
37.77896589354289,-122.39625361405014,2008-06-04 11:23:30
37.78049812306309,-122.39511387049835,2008-06-04 11:23:30
37.778949917282894,-122.38602771573014,2008-06-04 11:23:30
37.78538231293836,-122.38430849357589,2008-06-04 11:24:31
37.783985892150824,-122.38480567327876,2008-06-04 11:24:31
37.78385630418807,-122.39413598682309,2008-06-04 11:24:31
37.78487363306246,-122.38454493452129,2008-06-04 11:25:33
37.780132994341166,-122.38780949893845,2008-06-04 11:25:33
37.78522406756069,-122.39547626931036,2008-06-04 11:25:33
37.776482427723714,-122.38720912610482,2008-06-04 11:26:33
37.78256292617202,-122.3854809827204,2008-06-04 11:26:33
37.78054301038883,-122.39110939385714,2008-06-04 11:26:33
37.78438767211528,-122.38429685438122,2008-06-04 11:27:34
37.78255678420318,-122.38768387180234,2008-06-04 11:27:34
37.78295455775425,-122.38163359476552,2008-06-04 11:27:34
37.78683441956752,-122.3900030997854,2008-06-04 11:28:34
37.781148214946036,-122.39699456738799,2008-06-04 11:28:34
37.78971991343243,-122.39080337354234,2008-06-04 11:28:34
37.77787204258249,-122.39210894907424,2008-06-04 11:29:35
37.77889721605959,-122.38957107030308,2008-06-04 11:29:35
37.78027956391685,-122.38552588651095,2008-06-04 11:29:35
