otasfier-1093,37.79863,-122.41591,1212978606000
otasfier-1093,37.79481,-122.41479,1212978666000
otasfier-1093,37.79179,-122.41422,1212978726000
otasfier-1093,37.79228,-122.41083,1212978778000
otasfier-1093,37.79149,-122.41075,1212978788000
otasfier-1093,37.7919,-122.41091000000002,1212978849000
otasfier-1093,37.79245,-122.40726,1212978909000
otasfier-1093,37.79542,-122.40512,1212978969000
otasfier-1093,37.79755,-122.4053,1212979030000
otasfier-1093,37.79819000000001,-122.40726,1212979090000
otasfier-1093,37.79978,-122.40927,1212979150000
otasfier-1093,37.80033,-122.41018,1212979210000
otasfier-1093,37.79936,-122.41072,1212979272000
otasfier-1093,37.79742,-122.41029,1212979331000
otasfier-1093,37.7957,-122.40991,1212979374000
otasfier-1093,37.79302,-122.40945,1212979435000
otasfier-1093,37.79131,-122.40923,1212979495000
otasfier-1093,37.79082,-122.41167,1212979556000
otasfier-1093,37.78703,-122.41312,1212979616000
otasfier-1093,37.78294,-122.41235,1212979679000
otasfier-1093,37.78123,-122.41191,1212979737000
otasfier-1093,37.77836,-122.41521000000002,1212979794000
otasfier-1093,37.77836,-122.41521000000002,1212979796000
otasfier-1093,37.77887,-122.415,1212979839000
otasfier-1093,37.77524,-122.41049,1212979899000
otasfier-1093,37.77381,-122.40871,1212979959000
otasfier-1093,37.77133,-122.40551,1212980019000
otasfier-1093,37.7692,-122.40306,1212980079000
otasfier-1093,37.76364,-122.40237,1212980139000
otasfier-1093,37.75891,-122.40217,1212980199000
otasfier-1093,37.75636,-122.39886,1212980259000
otasfier-1093,37.75593,-122.39885,1212980290000
otasfier-1093,37.75594,-122.39883,1212980328000
otasfier-1093,37.75594,-122.39883,1212980330000
otasfier-1093,37.75395,-122.39867,1212980390000
