eybyay-842,37.80056,-122.43811,1212526835000
eybyay-842,37.80019,-122.43621,1212526890000
eybyay-842,37.79948,-122.43611,1212526951000
eybyay-842,37.79903,-122.43593,1212526988000
eybyay-842,37.79709,-122.43518,1212527048000
eybyay-842,37.79731,-122.4337,1212527111000
eybyay-842,37.79753,-122.43197,1212527136000
eybyay-842,37.79957,-122.42927,1212527196000
eybyay-842,37.80258,-122.42986,1212527256000
eybyay-842,37.80325,-122.43001,1212527316000
eybyay-842,37.80467,-122.43193,1212527377000
eybyay-842,37.80474,-122.43283,1212527437000
eybyay-842,37.80479,-122.43272,1212527490000
eybyay-842,37.8048,-122.43273,1212527527000
eybyay-842,37.80486,-122.43215,1212527583000
eybyay-842,37.80381,-122.42764,1212527644000
eybyay-842,37.80335,-122.42504,1212527705000
eybyay-842,37.80007,-122.42437,1212527767000
eybyay-842,37.7963,-122.42358,1212527835000
eybyay-842,37.79525,-122.42164,1212527886000
eybyay-842,37.79349000000001,-122.42126,1212527947000
eybyay-842,37.78978,-122.42058,1212528006000
eybyay-842,37.78861,-122.42015,1212528066000
eybyay-842,37.78616,-122.41986,1212528126000
eybyay-842,37.78597,-122.41966,1212528145000
eybyay-842,37.78331,-122.41782,1212528206000
eybyay-842,37.78278,-122.41581,1212528266000
eybyay-842,37.77824,-122.41415,1212528327000
eybyay-842,37.77458,-122.40966,1212528387000
eybyay-842,37.7722,-122.40679,1212528447000
eybyay-842,37.77072,-122.40469,1212528507000
eybyay-842,37.76764,-122.40382,1212528568000
