upchimy-925,37.7864,-122.40207,1212676206000
upchimy-925,37.78628,-122.40228,1212676261000
upchimy-925,37.78754,-122.40747,1212676321000
upchimy-925,37.78718,-122.41359,1212676382000
upchimy-925,37.78587,-122.41643,1212676441000
upchimy-925,37.78529,-122.41627,1212676475000
upchimy-925,37.77911,-122.41503,1212676547000
upchimy-925,37.77686,-122.41247,1212676598000
upchimy-925,37.77591,-122.41421,1212676670000
upchimy-925,37.77586,-122.41434,1212676724000
upchimy-925,37.77586,-122.41439,1212676763000
upchimy-925,37.7759,-122.41445,1212676807000
upchimy-925,37.77591,-122.4144,1212676872000
upchimy-925,37.7759,-122.41442,1212676926000
upchimy-925,37.77593,-122.41439,1212676988000
upchimy-925,37.77601,-122.41439,1212677046000
upchimy-925,37.77595,-122.41434,1212677106000
upchimy-925,37.77601,-122.41439,1212677167000
upchimy-925,37.77607,-122.41435,1212677228000
upchimy-925,37.77594000000001,-122.41443999999998,1212677347000
upchimy-925,37.77594000000001,-122.41436000000002,1212677408000
upchimy-925,37.77592,-122.41424,1212677480000
upchimy-925,37.77582,-122.41427,1212677540000
upchimy-925,37.77588,-122.41418,1212677589000
upchimy-925,37.77589,-122.41412,1212677649000
upchimy-925,37.77592,-122.41415,1212677709000
upchimy-925,37.77591,-122.41414,1212677786000
upchimy-925,37.77595,-122.41414,1212677829000
upchimy-925,37.77592,-122.41418,1212677893000
upchimy-925,37.77587,-122.4142,1212677960000
