37.71029773765574,-122.44642289027796,2008-06-06 03:30:47
37.70823560659316,-122.44542219826296,2008-06-06 03:30:47
37.71409442861585,-122.43698945570786,2008-06-06 03:30:47
37.713819295211636,-122.44178690596318,2008-06-06 03:31:47
37.71318303626727,-122.44401466483724,2008-06-06 03:31:47
37.70680840750012,-122.44787617580695,2008-06-06 03:31:47
37.71476218801938,-122.4424333437601,2008-06-06 03:32:49
37.71041957565948,-122.45177397838272,2008-06-06 03:32:49
37.706712068936,-122.4428328083477,2008-06-06 03:32:49
37.71719079076269,-122.44984671936238,2008-06-06 03:33:49
37.708710861368495,-122.44243349602984,2008-06-06 03:33:49
37.71136648004802,-122.44247436557886,2008-06-06 03:33:49
37.70922794215838,-122.44973721997223,2008-06-06 03:34:50
37.70612191961713,-122.44408334477578,2008-06-06 03:34:50
37.71207465296419,-122.45097086859877,2008-06-06 03:34:50
37.71062589275798,-122.44420349504728,2008-06-06 03:35:51
37.714723099639215,-122.44228670158645,2008-06-06 03:35:51
37.70758333404056,-122.4402329216069,2008-06-06 03:35:51
37.708335232037705,-122.44672719000313,2008-06-06 03:36:51
37.711547259860154,-122.4424397295712,2008-06-06 03:36:51
37.709851172380965,-122.44235871081932,2008-06-06 03:36:51
37.71577910232368,-122.44425804159114,2008-06-06 03:37:51
37.70977426826464,-122.43792063857255,2008-06-06 03:37:51
37.71004928043394,-122.45028826408448,2008-06-06 03:37:51
37.71402506848394,-122.44455715761401,2008-06-06 03:38:51
37.71361423069422,-122.43778278581063,2008-06-06 03:38:51
37.716592790410616,-122.44246565097367,2008-06-06 03:38:51
37.71155279965068,-122.44697394500419,2008-06-06 03:39:51
37.712918014818186,-122.43755518084659,2008-06-06 03:39:51
37.70794440705093,-122.43984093995695,2008-06-06 03:39:51
37.71347223061378,-122.44915430023241,2008-06-06 03:40:51
37.711870517577346,-122.44164760355261,2008-06-06 03:40:51
37.71236235321683,-122.45425198501529,2008-06-06 03:40:51
37.716393177218556,-122.45092707794437,2008-06-06 03:41:51
37.713651284341545,-122.4430621621047,2008-06-06 03:41:51
37.718333522935495,-122.44726572741997,2008-06-06 03:41:51
37.71768104239207,-122.44401128672594,2008-06-06 03:42:51
37.71382218261744,-122.44169114651685,2008-06-06 03:42:51
37.70657811678641,-122.44557879474478,2008-06-06 03:42:51
37.717036436541896,-122.4393996105029,2008-06-06 03:43:52
37.71567004392908,-122.4419764957907,2008-06-06 03:43:52
37.708266885842576,-122.45181878172846,2008-06-06 03:43:52
37.7173741989045,-122.43958925316576,2008-06-06 03:44:53
37.714336963364865,-122.43784209731442,2008-06-06 03:44:53
37.710399820580406,-122.438241604128,2008-06-06 03:44:53
37.70811102712271,-122.45015503700792,2008-06-06 03:45:53
37.710042149518216,-122.4442184961883,2008-06-06 03:45:53
37.70853886118779,-122.43818785602345,2008-06-06 03:45:53
37.70847977307917,-122.45261297618394,2008-06-06 03:46:53
37.70630842000963,-122.44480822376943,2008-06-06 03:46:53
37.716603245906235,-122.44664457765171,2008-06-06 03:46:53
37.71877140603319,-122.44531956875129,2008-06-06 03:47:54
37.705872385389576,-122.44336332994556,2008-06-06 03:47:54
37.7159684409286,-122.43948192348869,2008-06-06 03:47:54
37.71535708453923,-122.45348961227019,2008-06-06 03:48:55
37.71751382901339,-122.45183994260312,2008-06-06 03:48:55
37.7162987483644,-122.44146730985322,2008-06-06 03:48:55
37.719153437035544,-122.4470220378961,2008-06-06 03:50:00
37.70986206983713,-122.4469931825759,2008-06-06 03:50:00
37.718346768590195,-122.44941987959037,2008-06-06 03:50:00
37.71134228621518,-122.44345086678806,2008-06-06 03:50:57
37.71020396945761,-122.4395519492856,2008-06-06 03:50:57
37.71488014928967,-122.44264836588722,2008-06-06 03:50:57
37.719487464540144,-122.43458928834025,2008-06-06 03:51:56
37.72454383931018,-122.44454777224495,2008-06-06 03:51:56
37.721864850365606,-122.44585215910402,2008-06-06 03:51:56
37.71856552814708,-122.43217065949764,2008-06-06 03:52:56
37.72432503309863,-122.4395485856222,2008-06-06 03:52:56
37.720083821973994,-122.44049835959308,2008-06-06 03:52:56
37.72366090603226,-122.43439214777139,2008-06-06 03:53:57
37.73081185095249,-122.43223761819745,2008-06-06 03:53:57
37.735534386925465,-122.43766364839009,2008-06-06 03:53:57
37.73315921360197,-122.43022949168505,2008-06-06 03:55:06
37.72784754710658,-122.43686617372238,2008-06-06 03:55:06
37.73367687159335,-122.42490186915394,2008-06-06 03:55:06
37.72765453588805,-122.4241958727534,2008-06-06 03:55:58
37.735873785958255,-122.42485944220452,2008-06-06 03:55:58
37.72568917035783,-122.41984142710002,2008-06-06 03:55:58
37.735184787774166,-122.41317464028982,2008-06-06 03:56:58
37.73113432813688,-122.40899834941716,2008-06-06 03:56:58
37.73685122507023,-122.39698588355708,2008-06-06 03:56:58
37.745476869643056,-122.39303979568041,2008-06-06 03:57:55
37.751174731232936,-122.3972177231021,2008-06-06 03:57:55
37.74507737397155,-122.4002960418324,2008-06-06 03:57:55
37.76115076722865,-122.38507043223278,2008-06-06 03:58:46
37.75343128381998,-122.38930302813502,2008-06-06 03:58:46
37.76386714909498,-122.390828294509,2008-06-06 03:58:46
37.77323547872667,-122.40162046016837,2008-06-06 03:59:57
37.77506726338016,-122.39036225200284,2008-06-06 03:59:57
37.76844199553284,-122.3928944939042,2008-06-06 03:59:57
