37.75722263854681,-122.47576740749483,2008-06-02 17:30:24
37.75501760097587,-122.46369340035663,2008-06-02 17:30:24
37.75037120534507,-122.46465788892318,2008-06-02 17:30:24
37.75367432268283,-122.46932539288456,2008-06-02 17:31:24
37.75290699220414,-122.4747647551238,2008-06-02 17:31:24
37.75155004305424,-122.47152729215367,2008-06-02 17:31:24
37.759220357496574,-122.46946874761538,2008-06-02 17:32:25
37.75684265096224,-122.46890743828027,2008-06-02 17:32:25
37.75446846339608,-122.46952417637922,2008-06-02 17:32:25
37.762088109394625,-122.47084633284695,2008-06-02 17:33:25
37.75069388323791,-122.47022133045067,2008-06-02 17:33:25
37.75748740728029,-122.46132932009321,2008-06-02 17:33:25
37.75212264254175,-122.47256878793345,2008-06-02 17:34:29
37.758346734011205,-122.47241678673092,2008-06-02 17:34:29
37.75380934225521,-122.46057722989138,2008-06-02 17:34:29
37.757878786154926,-122.47529379159768,2008-06-02 17:35:26
37.752633155202034,-122.46843409879901,2008-06-02 17:35:26
37.75193627051484,-122.4725031272912,2008-06-02 17:35:26
37.757138436043334,-122.47035490153162,2008-06-02 17:36:27
37.75279226445825,-122.46986255019372,2008-06-02 17:36:27
37.750709921563654,-122.46410727137471,2008-06-02 17:36:27
37.75617188777578,-122.46137792421032,2008-06-02 17:37:27
37.75165820036694,-122.47583353672064,2008-06-02 17:37:27
37.75256146332205,-122.46514861189603,2008-06-02 17:37:27
37.755733378327555,-122.4682929469564,2008-06-02 17:38:28
37.762277012044905,-122.47170749207402,2008-06-02 17:38:28
37.74932401662094,-122.47143735626248,2008-06-02 17:38:28
37.7614960363997,-122.46604267069208,2008-06-02 17:39:28
37.75062134458031,-122.47201709475665,2008-06-02 17:39:28
37.75994741832371,-122.46947863612269,2008-06-02 17:39:28
37.76016763465673,-122.46581598562696,2008-06-02 17:40:29
37.75622525212466,-122.46694983986998,2008-06-02 17:40:29
37.7559115633298,-122.4702375438586,2008-06-02 17:40:29
37.7536096223737,-122.47750389126438,2008-06-02 17:41:29
37.753376747065204,-122.47241224784594,2008-06-02 17:41:29
37.761319740138326,-122.46409224976274,2008-06-02 17:41:29
37.75092369470938,-122.46808303134624,2008-06-02 17:42:39
37.75211725697446,-122.47528787240101,2008-06-02 17:42:39
37.75372588223021,-122.47422032300884,2008-06-02 17:42:39
37.75112288657417,-122.4684230625592,2008-06-02 17:43:31
37.76164988964064,-122.4689588133675,2008-06-02 17:43:31
37.753998210228126,-122.47306960402075,2008-06-02 17:43:31
37.7521837093485,-122.47546870185182,2008-06-02 17:44:31
37.758434024507046,-122.4713377728834,2008-06-02 17:44:31
37.76087142450525,-122.46575072517045,2008-06-02 17:44:31
37.75881682556716,-122.46930821036823,2008-06-02 17:45:31
37.753377424183874,-122.47695928933207,2008-06-02 17:45:31
37.75882695669521,-122.46940675163503,2008-06-02 17:45:31
37.76016417337191,-122.46527202513131,2008-06-02 17:46:36
37.757245978077066,-122.47171070946142,2008-06-02 17:46:36
37.75759988660421,-122.47350221895177,2008-06-02 17:46:36
37.751474433935996,-122.46662388770065,2008-06-02 17:47:31
37.760956916926546,-122.47445119502898,2008-06-02 17:47:31
37.75748700524344,-122.47006816860906,2008-06-02 17:47:31
37.75016227802676,-122.47178841576113,2008-06-02 17:48:33
37.75983613210854,-122.46915372596794,2008-06-02 17:48:33
37.76031074887226,-122.46465092198838,2008-06-02 17:48:33
37.75876759719454,-122.46644229105941,2008-06-02 17:49:33
37.756437036238125,-122.47409233410309,2008-06-02 17:49:33
37.75478751451774,-122.46782898489943,2008-06-02 17:49:33
37.75286196973846,-122.46398900716068,2008-06-02 17:50:34
37.756806925657266,-122.46983224700611,2008-06-02 17:50:34
37.75631672353286,-122.46495631028702,2008-06-02 17:50:34
37.75243898629397,-122.47136500735776,2008-06-02 17:51:34
37.74945511936675,-122.47131147348361,2008-06-02 17:51:34
37.75546678850124,-122.47291247848453,2008-06-02 17:51:34
37.75066700497114,-122.46685732934519,2008-06-02 17:52:35
37.75566613819032,-122.47284209999708,2008-06-02 17:52:35
37.75393364121417,-122.46790974968991,2008-06-02 17:52:35
37.757583261370456,-122.47322810417486,2008-06-02 17:53:38
37.74966965576051,-122.47340682951473,2008-06-02 17:53:38
37.75633679179984,-122.47075447221228,2008-06-02 17:53:38
37.754072668740335,-122.47332245990133,2008-06-02 17:54:36
37.756894210258075,-122.46425070755149,2008-06-02 17:54:36
37.75233482345491,-122.47084105179898,2008-06-02 17:54:36
37.755401193687916,-122.46421701719999,2008-06-02 17:55:38
37.75363976138714,-122.46385208598866,2008-06-02 17:55:38
37.753413920998156,-122.46420423558071,2008-06-02 17:55:38
37.755472787581475,-122.46535834144474,2008-06-02 17:56:38
37.757727913030905,-122.47471328301026,2008-06-02 17:56:38
37.75722928718063,-122.47268593190029,2008-06-02 17:56:38
37.751133078207694,-122.46972727559314,2008-06-02 17:57:49
37.7598004987372,-122.47252111771584,2008-06-02 17:57:49
37.755871012949314,-122.4732546719317,2008-06-02 17:57:49
37.753496882308866,-122.47620927282281,2008-06-02 17:58:06
37.754551943679346,-122.46610976915021,2008-06-02 17:58:06
37.7542555522322,-122.4766015593589,2008-06-02 17:58:06
37.750063791461734,-122.4743565610382,2008-06-02 17:59:06
37.75391993650867,-122.47478296113054,2008-06-02 17:59:06
37.75138363317632,-122.47254377469505,2008-06-02 17:59:06
