idholv-827,37.78788,-122.42525,1212499807000
idholv-827,37.78167,-122.42395,1212499867000
idholv-827,37.77627,-122.4229,1212499932000
idholv-827,37.77361,-122.42232,1212499992000
idholv-827,37.77011,-122.42015,1212500046000
idholv-827,37.7695,-122.41633,1212500105000
idholv-827,37.76722,-122.4055,1212500166000
idholv-827,37.75458,-122.4031,1212500226000
idholv-827,37.74148,-122.40758999999998,1212500275000
idholv-827,37.72885,-122.4034,1212500335000
idholv-827,37.71945,-122.39975,1212500395000
idholv-827,37.70661,-122.39468,1212500450000
idholv-827,37.69375,-122.39179,1212500511000
idholv-827,37.68028,-122.38872,1212500566000
idholv-827,37.66761,-122.39492,1212500624000
idholv-827,37.65736,-122.40603,1212500666000
idholv-827,37.64387,-122.40638,1212500724000
idholv-827,37.63031,-122.40315,1212500784000
idholv-827,37.61716,-122.39918,1212500834000
idholv-827,37.61502,-122.39021,1212500890000
idholv-827,37.61788,-122.38573999999998,1212500950000
idholv-827,37.6179,-122.38696000000002,1212501010000
idholv-827,37.61725,-122.38768,1212501028000
idholv-827,37.61491,-122.39152,1212501088000
