ikkimm-901,37.61648,-122.38614,1212633418000
ikkimm-901,37.61616,-122.38443999999998,1212633963000
ikkimm-901,37.61659,-122.38737,1212634011000
ikkimm-901,37.61388,-122.3944,1212634061000
ikkimm-901,37.61509,-122.39014,1212634121000
ikkimm-901,37.61509,-122.39009,1212634181000
ikkimm-901,37.6151,-122.39008,1212634241000
ikkimm-901,37.6151,-122.39008,1212634301000
ikkimm-901,37.61509,-122.39008,1212634366000
ikkimm-901,37.61509,-122.3901,1212634421000
ikkimm-901,37.61508,-122.3901,1212634481000
ikkimm-901,37.61508,-122.39008,1212634541000
ikkimm-901,37.61513,-122.39007,1212634601000
ikkimm-901,37.61509,-122.39009,1212634661000
ikkimm-901,37.61511,-122.39008,1212634721000
ikkimm-901,37.61511,-122.39008,1212634781000
