ofodwo-1067,37.78571958868376,-122.47230053635388,1212931882000
ofodwo-1067,37.78518917356065,-122.47170107270776,1212931897860
ofodwo-1067,37.784658754630755,-122.47110160906166,1212931913720
ofodwo-1067,37.78470415961999,-122.47020355827725,1212931929580
ofodwo-1067,37.78474956458135,-122.46930550749286,1212931945440
ofodwo-1067,37.784794969514785,-122.46840745670846,1212931961300
ofodwo-1067,37.784840374420334,-122.46750940592408,1212931977159
ofodwo-1067,37.784885779298,-122.46661135513969,1212931993019
ofodwo-1067,37.78493118414775,-122.4657133043553,1212932008879
ofodwo-1067,37.78497658896964,-122.46481525357092,1212932024739
ofodwo-1067,37.785088926153946,-122.46392666398165,1212932040599
ofodwo-1067,37.78520126316754,-122.46303807439236,1212932056458
ofodwo-1067,37.78531360001035,-122.46214948480308,1212932072318
ofodwo-1067,37.7854259366824,-122.4612608952138,1212932088178
ofodwo-1067,37.7855382731837,-122.46037230562452,1212932104038
ofodwo-1067,37.78565060951426,-122.45948371603522,1212932119898
ofodwo-1067,37.785762945674044,-122.45859512644596,1212932135758
ofodwo-1067,37.78587528166307,-122.45770653685666,1212932151617
ofodwo-1067,37.78598761748138,-122.4568179472674,1212932167477
ofodwo-1067,37.78610026057296,-122.45592941999466,1212932183337
ofodwo-1067,37.78621290349289,-122.4550408927219,1212932199197
ofodwo-1067,37.786325546241095,-122.45415236544916,1212932215057
ofodwo-1067,37.78643818881763,-122.45326383817643,1212932230916
ofodwo-1067,37.786550831222485,-122.45237531090369,1212932246776
ofodwo-1067,37.78666347345562,-122.45148678363095,1212932262636
ofodwo-1067,37.78677611551707,-122.45059825635822,1212932278496
ofodwo-1067,37.786888757406835,-122.44970972908548,1212932294356
ofodwo-1067,37.787011309739896,-122.44882330444172,1212932310215
ofodwo-1067,37.78713386186974,-122.44793687979794,1212932326075
ofodwo-1067,37.78725641379635,-122.44705045515417,1212932341935
ofodwo-1067,37.78737896551969,-122.44616403051039,1212932357795
ofodwo-1067,37.78750151703983,-122.44527760586662,1212932373655
ofodwo-1067,37.78762406835675,-122.44439118122287,1212932389515
ofodwo-1067,37.78774661947041,-122.44350475657907,1212932405374
ofodwo-1067,37.78786917038082,-122.44261833193532,1212932421234
ofodwo-1067,37.78797320244886,-122.44172812571807,1212932437094
ofodwo-1067,37.78807723437046,-122.4408379195008,1212932452954
ofodwo-1067,37.78818126614561,-122.43994771328354,1212932468814
ofodwo-1067,37.788285297774294,-122.4390575070663,1212932484673
ofodwo-1067,37.788389329256525,-122.43816730084905,1212932500533
ofodwo-1067,37.78849336059229,-122.43727709463177,1212932516393
ofodwo-1067,37.78859739178161,-122.43638688841452,1212932532253
ofodwo-1067,37.788708817189324,-122.43549811614055,1212932548113
ofodwo-1067,37.78882024242898,-122.43460934386655,1212932563972
ofodwo-1067,37.788931667500634,-122.43372057159259,1212932579832
ofodwo-1067,37.78904309240427,-122.43283179931862,1212932595692
ofodwo-1067,37.7891545171399,-122.43194302704462,1212932611552
ofodwo-1067,37.789272794150015,-122.43105567377793,1212932627412
ofodwo-1067,37.789391070970794,-122.43016832051123,1212932643272
ofodwo-1067,37.78950934760224,-122.42928096724457,1212932659131
ofodwo-1067,37.789627624044385,-122.42839361397786,1212932674991
ofodwo-1067,37.7897459002972,-122.42750626071117,1212932690851
ofodwo-1067,37.7898641763607,-122.42661890744446,1212932706711
ofodwo-1067,37.789964517881984,-122.42572802366348,1212932722571
ofodwo-1067,37.790064859266984,-122.42483713988248,1212932738430
ofodwo-1067,37.790703225408045,-122.42444057519124,1212932754290
ofodwo-1067,37.791330534617,-122.42401671012152,1212932770150
ofodwo-1067,37.79195783850018,-122.42359284505177,1212932786010
ofodwo-1067,37.792585137057515,-122.42316897998205,1212932801870
ofodwo-1067,37.79321243028902,-122.4227451149123,1212932817729
ofodwo-1067,37.79390686949649,-122.42293883558912,1212932833589
ofodwo-1067,37.79460130217673,-122.42313255626594,1212932849449
ofodwo-1067,37.795295728329705,-122.42332627694277,1212932865309
ofodwo-1067,37.795995845974474,-122.4234837635839,1212932881169
ofodwo-1067,37.79669595698435,-122.42364125022502,1212932897029
ofodwo-1067,37.79739606135929,-122.42379873686612,1212932912888
ofodwo-1067,37.798096159099224,-122.42395622350723,1212932928748
ofodwo-1067,37.79879625020412,-122.42411371014835,1212932944608
ofodwo-1067,37.79949633467395,-122.42427119678945,1212932960468
ofodwo-1067,37.800199672543336,-122.4244033862862,1212932976328
ofodwo-1067,37.800903003715646,-122.42453557578295,1212932992187
ofodwo-1067,37.80160632819081,-122.4246677652797,1212933008047
ofodwo-1067,37.80230964596878,-122.42479995477647,1212933023907
ofodwo-1067,37.80301295704953,-122.42493214427323,1212933039767
ofodwo-1067,37.803125637438534,-122.42582065870052,1212933055627
ofodwo-1067,37.80323831765563,-122.4267091731278,1212933071486
ofodwo-1067,37.803350997700825,-122.42759768755509,1212933087346
ofodwo-1067,37.803463677574115,-122.42848620198241,1212933103206
ofodwo-1067,37.80357635727548,-122.4293747164097,1212933119066
ofodwo-1067,37.80391148135785,-122.43016837633313,1212933134926
ofodwo-1067,37.80424660391956,-122.43096203625655,1212933150786
ofodwo-1067,37.804581724960606,-122.43175569617998,1212933166645
ofodwo-1067,37.80409400297875,-122.43110090198303,1212933182505
ofodwo-1067,37.80360627777603,-122.43044610778612,1212933198365
ofodwo-1067,37.8036978784274,-122.42955372032397,1212933214225
ofodwo-1067,37.803789478965186,-122.42866133286178,1212933230085
ofodwo-1067,37.803881079389384,-122.42776894539959,1212933245944
ofodwo-1067,37.803972679699925,-122.42687655793743,1212933261804
ofodwo-1067,37.804064279896885,-122.42598417047526,1212933277664
ofodwo-1067,37.80415587998023,-122.42509178301307,1212933293524
ofodwo-1067,37.804247479949964,-122.42419939555091,1212933309384
ofodwo-1067,37.80436678635054,-122.42331226821916,1212933325243
ofodwo-1067,37.804486092558385,-122.42242514088741,1212933341103
ofodwo-1067,37.80460539857351,-122.42153801355568,1212933356963
ofodwo-1067,37.80472470439589,-122.42065088622392,1212933372823
ofodwo-1067,37.804844010025526,-122.41976375889217,1212933388683
ofodwo-1067,37.80462942257478,-122.41890583541972,1212933404543
ofodwo-1067,37.80441483450051,-122.41804791194727,1212933420402
ofodwo-1067,37.80420024580274,-122.41718998847485,1212933436262
ofodwo-1067,37.80398565648147,-122.4163320650024,1212933452122
ofodwo-1067,37.80377106653668,-122.41547414152994,1212933467982
ofodwo-1067,37.8033098917744,-122.41478922201915,1212933483842
ofodwo-1067,37.802848714132416,-122.41410430250836,1212933499701
ofodwo-1067,37.802387533610755,-122.41341938299759,1212933515561
ofodwo-1067,37.80192635020945,-122.4127344634868,1212933531421
ofodwo-1067,37.80146516392847,-122.41204954397602,1212933547281
ofodwo-1067,37.801008794553326,-122.41135947276831,1212933563141
ofodwo-1067,37.800552422358436,-122.41066940156057,1212933579000
