ofikco-779,37.79701,-122.41191,1212413445000
ofikco-779,37.79751,-122.40934,1212413505000
ofikco-779,37.79787,-122.40617,1212413567000
ofikco-779,37.79848,-122.40149,1212413626000
ofikco-779,37.79595,-122.40051,1212413686000
ofikco-779,37.79474,-122.39672,1212413746000
ofikco-779,37.7935,-122.39611,1212413806000
ofikco-779,37.79425,-122.39556,1212413866000
ofikco-779,37.79421,-122.39549,1212413881000
ofikco-779,37.79343,-122.39358,1212413940000
ofikco-779,37.79227,-122.39481,1212414006000
ofikco-779,37.79476,-122.39645,1212414061000
ofikco-779,37.79441,-122.39909,1212414128000
ofikco-779,37.79509,-122.40175,1212414188000
ofikco-779,37.79827,-122.40225,1212414236000
ofikco-779,37.79809,-122.40517,1212414297000
ofikco-779,37.79793,-122.40662,1212414358000
ofikco-779,37.79827,-122.40732,1212414399000
ofikco-779,37.7991,-122.40851,1212414423000
ofikco-779,37.80034000000001,-122.40996,1212414489000
ofikco-779,37.80005,-122.41237,1212414543000
ofikco-779,37.79891,-122.41398,1212414604000
ofikco-779,37.79587,-122.41336,1212414664000
ofikco-779,37.79504,-122.41316,1212414687000
ofikco-779,37.79487,-122.41315,1212414747000
ofikco-779,37.79488,-122.41317,1212414807000
ofikco-779,37.79483,-122.41313,1212414868000
ofikco-779,37.79485,-122.41308,1212414929000
ofikco-779,37.79484,-122.41315,1212414990000
ofikco-779,37.79483,-122.41315,1212415020000
ofikco-779,37.7937,-122.41054,1212415080000
ofikco-779,37.79398,-122.40913,1212415140000
ofikco-779,37.79409,-122.40815,1212415203000
