upchimy-957,37.77114,-122.42688,1212733839000
upchimy-957,37.77618,-122.42791,1212733905000
upchimy-957,37.7758,-122.43123,1212733971000
upchimy-957,37.77463,-122.43312,1212734023000
upchimy-957,37.77457,-122.43315,1212734057000
upchimy-957,37.77456,-122.43315,1212734063000
upchimy-957,37.77369,-122.43413,1212734119000
upchimy-957,37.77193,-122.43177,1212734183000
upchimy-957,37.7703,-122.42948,1212734239000
upchimy-957,37.76846,-122.42862,1212734299000
upchimy-957,37.76845,-122.42861,1212734368000
upchimy-957,37.76847,-122.42863,1212734419000
upchimy-957,37.76847,-122.42863,1212734485000
upchimy-957,37.76848,-122.42863,1212734540000
upchimy-957,37.76849,-122.42859,1212734602000
upchimy-957,37.7685,-122.4286,1212734670000
upchimy-957,37.76845,-122.42858,1212734722000
upchimy-957,37.76847,-122.4286,1212734783000
upchimy-957,37.76846,-122.42861,1212734843000
upchimy-957,37.76846,-122.42866,1212734905000
upchimy-957,37.76845,-122.42862,1212734964000
upchimy-957,37.76846,-122.42862,1212735025000
upchimy-957,37.76847,-122.42861,1212735085000
upchimy-957,37.76847,-122.42861,1212735169000
upchimy-957,37.76848,-122.42861,1212735180000
upchimy-957,37.76846,-122.42862,1212735230000
upchimy-957,37.76846,-122.42862,1212735305000
upchimy-957,37.7685,-122.4286,1212735357000
upchimy-957,37.76847,-122.42864,1212735418000
upchimy-957,37.76842,-122.42864,1212735486000
upchimy-957,37.76848,-122.42858,1212735537000
upchimy-957,37.76849,-122.42859,1212735599000
