oivnabyo-988,37.77775,-122.49509,1212789674000
oivnabyo-988,37.86147,-122.3098,1212789715000
oivnabyo-988,37.77755,-122.49511,1212789728000
oivnabyo-988,37.77294000000001,-122.49498,1212789784000
oivnabyo-988,37.77237,-122.48884,1212789844000
oivnabyo-988,37.77143,-122.47979,1212789914000
oivnabyo-988,37.77061,-122.47922,1212789969000
oivnabyo-988,37.76712,-122.47794,1212790029000
oivnabyo-988,37.76235,-122.47714,1212790085000
oivnabyo-988,37.75492,-122.47653,1212790205000
oivnabyo-988,37.74926,-122.47612,1212790265000
oivnabyo-988,37.73822,-122.47535,1212790392000
oivnabyo-988,37.73265,-122.47503,1212790447000
oivnabyo-988,37.72869,-122.47491,1212790508000
oivnabyo-988,37.7246,-122.47516,1212790572000
oivnabyo-988,37.71878,-122.47423,1212790631000
oivnabyo-988,37.71437,-122.47169,1212790691000
oivnabyo-988,37.70075,-122.47169,1212790752000
oivnabyo-988,37.68741,-122.47122,1212790796000
oivnabyo-988,37.67407,-122.46878,1212790850000
oivnabyo-988,37.66067,-122.46485,1212790907000
oivnabyo-988,37.65096,-122.45321,1212790967000
oivnabyo-988,37.64049,-122.44296,1212791010000
oivnabyo-988,37.62933,-122.43395,1212791064000
oivnabyo-988,37.63272,-122.41941,1212791134000
oivnabyo-988,37.63326,-122.40413,1212791180000
oivnabyo-988,37.62007,-122.40008,1212791244000
oivnabyo-988,37.61501,-122.39051,1212791290000
oivnabyo-988,37.61511,-122.38488999999998,1212791355000
