eybyay-830,37.78496,-122.43491000000002,1212505238000
eybyay-830,37.78564,-122.42993,1212505302000
eybyay-830,37.78634,-122.42548,1212505358000
eybyay-830,37.78644,-122.42186,1212505418000
eybyay-830,37.78736,-122.41681,1212505478000
eybyay-830,37.78802,-122.41035,1212505538000
eybyay-830,37.7889,-122.40451000000002,1212505598000
eybyay-830,37.7879,-122.40167,1212505659000
eybyay-830,37.78886,-122.40202,1212505720000
eybyay-830,37.78792,-122.40007,1212505781000
eybyay-830,37.78765,-122.39984,1212505811000
eybyay-830,37.78765,-122.39984,1212505818000
eybyay-830,37.78553,-122.39923,1212505873000
eybyay-830,37.78379,-122.40243999999998,1212505938000
eybyay-830,37.78341,-122.4066,1212505998000
eybyay-830,37.78336,-122.40672,1212506014000
eybyay-830,37.78399,-122.40773,1212506079000
eybyay-830,37.78468,-122.40935,1212506139000
eybyay-830,37.78471,-122.4093,1212506155000
eybyay-830,37.78527,-122.41233,1212506215000
eybyay-830,37.78522,-122.41451,1212506275000
eybyay-830,37.78603,-122.4121,1212506335000
eybyay-830,37.78603,-122.4121,1212506343000
eybyay-830,37.78634,-122.41087,1212506403000
eybyay-830,37.7865,-122.40951,1212506463000
eybyay-830,37.78523,-122.40868,1212506523000
eybyay-830,37.78657000000001,-122.40542,1212506583000
eybyay-830,37.78617,-122.40407,1212506644000
eybyay-830,37.78754,-122.40717,1212506705000
eybyay-830,37.78748,-122.40917,1212506728000
eybyay-830,37.78735,-122.41132,1212506752000
eybyay-830,37.78762,-122.41167,1212506781000
eybyay-830,37.78764,-122.41169,1212506794000
eybyay-830,37.78971,-122.41197,1212506854000
eybyay-830,37.79036,-122.40686,1212506914000
eybyay-830,37.79079,-122.40258,1212506974000
