37.76796727076733,-122.39180102714688,2008-06-09 03:30:17
37.75878986364478,-122.3908241291951,2008-06-09 03:30:17
37.76211107460385,-122.39322606882733,2008-06-09 03:30:17
37.76704035066149,-122.37918650377956,2008-06-09 03:31:20
37.77152803791585,-122.38960504759052,2008-06-09 03:31:20
37.76299140571551,-122.39512841763083,2008-06-09 03:31:20
37.76390790624004,-122.37934937780372,2008-06-09 03:32:19
37.76948593739594,-122.38804439541032,2008-06-09 03:32:19
37.76730723503521,-122.38538560185104,2008-06-09 03:32:19
37.76440320673992,-122.38793196370874,2008-06-09 03:33:19
37.76260161765946,-122.38397094811869,2008-06-09 03:33:19
37.76740560243063,-122.38336370738875,2008-06-09 03:33:19
37.76526222417186,-122.38871997937748,2008-06-09 03:34:19
37.766905958895904,-122.39139582046002,2008-06-09 03:34:19
37.77007770242867,-122.38767319090549,2008-06-09 03:34:19
37.77247818399241,-122.39408723481151,2008-06-09 03:35:20
37.77550022117878,-122.38821080704342,2008-06-09 03:35:20
37.77351470472829,-122.39469556305913,2008-06-09 03:35:20
37.77844460857537,-122.39033265472635,2008-06-09 03:36:21
37.77086503691365,-122.38439063571793,2008-06-09 03:36:21
37.77282242881714,-122.38688358199357,2008-06-09 03:36:21
37.78110764442836,-122.39455037240373,2008-06-09 03:37:25
37.78284167445161,-122.3853302537816,2008-06-09 03:37:25
37.77547807600516,-122.38882361100809,2008-06-09 03:37:25
37.78004664714542,-122.39432966419487,2008-06-09 03:37:29
37.77241139521711,-122.38769178938767,2008-06-09 03:37:29
37.77303205842867,-122.39382575994088,2008-06-09 03:37:29
37.77240927506427,-122.39577862008629,2008-06-09 03:38:29
37.78342927012391,-122.38911611263184,2008-06-09 03:38:29
37.77825529015733,-122.39040329149748,2008-06-09 03:38:29
37.78318451723494,-122.4004771788072,2008-06-09 03:39:29
37.779378734615186,-122.3901517786905,2008-06-09 03:39:29
37.78194327546147,-122.38610042278664,2008-06-09 03:39:29
37.77824940327872,-122.4022122750054,2008-06-09 03:40:32
37.783698344147275,-122.39733794657703,2008-06-09 03:40:32
37.7894417834885,-122.4050916998085,2008-06-09 03:40:32
37.78249705372727,-122.40236834521558,2008-06-09 03:41:29
37.79055820532186,-122.40242852026293,2008-06-09 03:41:29
