utjanre-956,37.78423,-122.4328,1212732011000
utjanre-956,37.78656,-122.43158,1212732061000
utjanre-956,37.78862,-122.43215,1212732136000
utjanre-956,37.7882,-122.44016,1212732182000
utjanre-956,37.78748,-122.44566,1212732243000
utjanre-956,37.78743,-122.44677,1212732278000
utjanre-956,37.78743,-122.44678,1212732279000
utjanre-956,37.78343,-122.44732,1212732339000
utjanre-956,37.77585,-122.44651,1212732460000
utjanre-956,37.77692,-122.43855,1212732523000
utjanre-956,37.77418,-122.43769,1212732580000
utjanre-956,37.77161,-122.43448,1212732648000
utjanre-956,37.77008,-122.43157,1212732695000
utjanre-956,37.7675,-122.42904,1212732759000
utjanre-956,37.7672,-122.42903,1212732768000
utjanre-956,37.76483,-122.42364,1212732827000
utjanre-956,37.76504,-122.4202,1212732884000
utjanre-956,37.76518,-122.4174,1212732916000
utjanre-956,37.7611,-122.41493,1212732980000
utjanre-956,37.759,-122.41476000000002,1212733037000
utjanre-956,37.75414,-122.41344,1212733105000
utjanre-956,37.75401,-122.41021,1212733143000
utjanre-956,37.75403,-122.41023,1212733144000
utjanre-956,37.75264,-122.413,1212733204000
utjanre-956,37.75253,-122.41461,1212733277000
utjanre-956,37.75233,-122.41834,1212733318000
utjanre-956,37.75548,-122.41799,1212733383000
utjanre-956,37.75567,-122.41499,1212733439000
utjanre-956,37.75625,-122.41131,1212733499000
utjanre-956,37.75652,-122.41133,1212733567000
utjanre-956,37.75652,-122.41134,1212733623000
utjanre-956,37.75655,-122.41133,1212733631000
utjanre-956,37.75733,-122.41551,1212733693000
utjanre-956,37.75796,-122.41682,1212733718000
utjanre-956,37.76035,-122.41793,1212733775000
