oquiat-966,37.79529,-122.4031,1212750042000
oquiat-966,37.79733,-122.40524,1212750097000
oquiat-966,37.79686,-122.40521,1212750114000
oquiat-966,37.79816,-122.40399,1212750175000
oquiat-966,37.79679,-122.40095,1212750237000
oquiat-966,37.79356,-122.39988999999998,1212750297000
oquiat-966,37.78963,-122.39681000000002,1212750358000
oquiat-966,37.79067,-122.39639,1212750409000
oquiat-966,37.79076,-122.39633,1212750411000
oquiat-966,37.79008,-122.39686,1212750447000
oquiat-966,37.79154000000001,-122.39847,1212750504000
oquiat-966,37.79266,-122.40198999999998,1212750566000
oquiat-966,37.79255,-122.40413,1212750625000
oquiat-966,37.79918,-122.40851,1212750739000
oquiat-966,37.80352,-122.41527,1212750799000
oquiat-966,37.80292,-122.42072,1212750860000
oquiat-966,37.80064,-122.42328,1212750921000
oquiat-966,37.80023,-122.42666,1212750990000
oquiat-966,37.7999,-122.429,1212751005000
oquiat-966,37.79763,-122.43159,1212751065000
oquiat-966,37.79689000000001,-122.4375,1212751125000
oquiat-966,37.79999,-122.44271,1212751224000
oquiat-966,37.80396,-122.44364,1212751289000
oquiat-966,37.80195,-122.445,1212751340000
oquiat-966,37.80027000000001,-122.44144,1212751400000
oquiat-966,37.80073,-122.43711,1212751460000
oquiat-966,37.79853,-122.43414,1212751520000
oquiat-966,37.7977,-122.43075,1212751580000
oquiat-966,37.79813,-122.42746,1212751640000
oquiat-966,37.79829,-122.42591000000002,1212751673000
oquiat-966,37.79872,-122.42281,1212751718000
