37.7528282480249,-122.42052549619939,2008-06-07 14:00:54
37.751383552336975,-122.41707615182331,2008-06-07 14:00:54
37.7559393439308,-122.41870299159167,2008-06-07 14:00:54
37.74815445956676,-122.41903849812208,2008-06-07 14:01:57
37.758011964272185,-122.4199556661628,2008-06-07 14:01:57
37.75864700933158,-122.4200819731515,2008-06-07 14:01:57
37.7514437894611,-122.42209960233399,2008-06-07 14:02:39
37.757286339503324,-122.41958814609909,2008-06-07 14:02:39
37.76259940285546,-122.41495496489648,2008-06-07 14:02:39
37.76171058506658,-122.42537644305972,2008-06-07 14:03:29
37.760075519101946,-122.41183296453556,2008-06-07 14:03:29
37.76745951841198,-122.41952631226492,2008-06-07 14:03:29
37.75827543423647,-122.41222932897008,2008-06-07 14:03:56
37.76042099803162,-122.4139367722915,2008-06-07 14:03:56
37.75616427784602,-122.42146855012322,2008-06-07 14:03:56
37.76742593770048,-122.42549356945452,2008-06-07 14:04:40
37.757878946210155,-122.41811329555235,2008-06-07 14:04:40
37.7645812124499,-122.41275976509104,2008-06-07 14:04:40
37.76289319035478,-122.41457064991181,2008-06-07 14:05:41
37.772491826428706,-122.41678758600779,2008-06-07 14:05:41
37.768822509836006,-122.42803721452522,2008-06-07 14:05:41
37.7668395187438,-122.41865681110879,2008-06-07 14:06:41
37.76401933741714,-122.41504291858077,2008-06-07 14:06:41
37.76968227802349,-122.42704695710287,2008-06-07 14:06:41
37.76282050275471,-122.42993567071548,2008-06-07 14:07:42
37.76695754980421,-122.42207647836167,2008-06-07 14:07:42
37.76876759066626,-122.42506658088436,2008-06-07 14:07:42
37.77160330560657,-122.42492949598689,2008-06-07 14:08:42
37.76806538275904,-122.42095937724854,2008-06-07 14:08:42
37.76307279340273,-122.43205936740755,2008-06-07 14:08:42
37.763333459466764,-122.43155600393446,2008-06-07 14:09:43
37.76586742664692,-122.43537719027081,2008-06-07 14:09:43
37.77389041700057,-122.43494432347214,2008-06-07 14:09:43
37.769296744619815,-122.43480619007946,2008-06-07 14:10:43
37.771125490697386,-122.43336589510078,2008-06-07 14:10:43
37.77184195210596,-122.42335835026493,2008-06-07 14:10:43
37.777868782031334,-122.43474534260328,2008-06-07 14:11:44
37.778630961388956,-122.43190194779469,2008-06-07 14:11:44
37.77031075127609,-122.43827842874659,2008-06-07 14:11:44
37.778316864542525,-122.42460098293672,2008-06-07 14:12:44
37.77671602700645,-122.42586535480547,2008-06-07 14:12:44
37.77254264935333,-122.42654428173549,2008-06-07 14:12:44
37.782541823060676,-122.42975753520176,2008-06-07 14:13:45
37.78215831211053,-122.42668644736672,2008-06-07 14:13:45
37.7843410171447,-122.4285717627608,2008-06-07 14:13:45
37.77903848144168,-122.42875057995148,2008-06-07 14:14:45
37.779756299029565,-122.43527337826916,2008-06-07 14:14:45
37.77904183344053,-122.42511361593249,2008-06-07 14:14:45
37.78263692037895,-122.43294356386635,2008-06-07 14:15:46
37.7791872337836,-122.44050835915235,2008-06-07 14:15:46
37.78411859805244,-122.4317670711848,2008-06-07 14:15:46
37.78170413576916,-122.43289026309039,2008-06-07 14:16:04
37.787337202751324,-122.43641263251838,2008-06-07 14:16:04
37.785832790073954,-122.4374794001433,2008-06-07 14:16:04
37.78031468112109,-122.43072651800954,2008-06-07 14:16:12
37.78939925669766,-122.43044563779131,2008-06-07 14:16:12
37.78006254515375,-122.42923533814619,2008-06-07 14:16:12
37.784255062090836,-122.43819687004304,2008-06-07 14:16:34
