erulghiv-982,37.80609000000001,-122.41746,1212778814000
erulghiv-982,37.8053,-122.41743,1212778873000
erulghiv-982,37.80345,-122.41663,1212778934000
erulghiv-982,37.79984,-122.41605,1212778994000
erulghiv-982,37.79621,-122.41536,1212779060000
erulghiv-982,37.79372,-122.41473,1212779113000
erulghiv-982,37.79134000000001,-122.41462,1212779178000
erulghiv-982,37.78995,-122.41345,1212779235000
erulghiv-982,37.78786,-122.41165,1212779294000
erulghiv-982,37.7878,-122.41001,1212779359000
erulghiv-982,37.7878,-122.41001,1212779371000
erulghiv-982,37.78789,-122.40986,1212779379000
erulghiv-982,37.78553,-122.40992,1212779442000
erulghiv-982,37.78533,-122.40988,1212779476000
erulghiv-982,37.78533,-122.40988,1212779501000
erulghiv-982,37.78499,-122.40883999999998,1212779509000
erulghiv-982,37.78431,-122.40818,1212779553000
erulghiv-982,37.78295,-122.40616,1212779607000
erulghiv-982,37.78547,-122.40291,1212779667000
erulghiv-982,37.78711,-122.40129,1212779732000
erulghiv-982,37.78536,-122.40038,1212779787000
erulghiv-982,37.78503,-122.39994,1212779872000
erulghiv-982,37.78499,-122.39988999999998,1212779879000
erulghiv-982,37.78505,-122.39992,1212779950000
erulghiv-982,37.78502,-122.3999,1212780055000
erulghiv-982,37.78498,-122.39988,1212780115000
erulghiv-982,37.78497,-122.39988,1212780186000
erulghiv-982,37.78498,-122.39988,1212780247000
erulghiv-982,37.78501,-122.3999,1212780307000
erulghiv-982,37.78499,-122.39988999999998,1212780368000
erulghiv-982,37.78497,-122.39988,1212780418000
erulghiv-982,37.78492,-122.39993,1212780421000
erulghiv-982,37.78491,-122.39992,1212780424000
erulghiv-982,37.78492,-122.39993,1212780427000
erulghiv-982,37.78344,-122.40257,1212780499000
erulghiv-982,37.78206,-122.40419,1212780563000
