eoccoirv-833,37.68711,-122.39003,1212510615000
eoccoirv-833,37.6931,-122.39138,1212510643000
eoccoirv-833,37.70619,-122.39437,1212510699000
eoccoirv-833,37.71929,-122.39954,1212510756000
eoccoirv-833,37.73215,-122.40488,1212510808000
eoccoirv-833,37.74557,-122.40485,1212510872000
eoccoirv-833,37.75347,-122.40284,1212510900000
eoccoirv-833,37.76339,-122.40427,1212510967000
eoccoirv-833,37.76363,-122.40019,1212511021000
eoccoirv-833,37.76251,-122.39752,1212511088000
eoccoirv-833,37.76367,-122.39754,1212511141000
eoccoirv-833,37.76372,-122.39753,1212511201000
eoccoirv-833,37.76366,-122.39755,1212511271000
eoccoirv-833,37.76365,-122.39755,1212511322000
eoccoirv-833,37.76367,-122.39756,1212511387000
eoccoirv-833,37.76386,-122.39754,1212511445000
eoccoirv-833,37.76368,-122.39753,1212511510000
eoccoirv-833,37.76366,-122.39754,1212511562000
eoccoirv-833,37.76366,-122.39754,1212511623000
eoccoirv-833,37.76368,-122.39754,1212511683000
eoccoirv-833,37.76365,-122.3976,1212511744000
eoccoirv-833,37.76366,-122.39753,1212511810000
eoccoirv-833,37.76367,-122.39753,1212511867000
eoccoirv-833,37.76369,-122.39755,1212511925000
eoccoirv-833,37.7637,-122.39756,1212511951000
eoccoirv-833,37.76371,-122.39754,1212512015000
eoccoirv-833,37.7637,-122.39756,1212512080000
eoccoirv-833,37.7636,-122.39753,1212512132000
eoccoirv-833,37.76366,-122.39755,1212512196000
eoccoirv-833,37.76364,-122.39758,1212512253000
eoccoirv-833,37.76365,-122.39756,1212512313000
eoccoirv-833,37.76363,-122.39754,1212512378000
