eapceou-787,37.656,-122.40656,1212427804000
eapceou-787,37.6662,-122.39613,1212427855000
eapceou-787,37.67848,-122.38834,1212427903000
eapceou-787,37.692,-122.39121000000002,1212427952000
eapceou-787,37.70504,-122.39417,1212427995000
eapceou-787,37.7182,-122.39932,1212428045000
eapceou-787,37.73117,-122.40441,1212428090000
eapceou-787,37.74474,-122.4052,1212428144000
eapceou-787,37.75808,-122.40466,1212428203000
eapceou-787,37.76821,-122.40505,1212428263000
eapceou-787,37.77771,-122.40177,1212428323000
eapceou-787,37.78452,-122.39315,1212428383000
eapceou-787,37.7954,-122.38056,1212428439000
eapceou-787,37.7954,-122.38056,1212428479000
eapceou-787,37.80672,-122.36783,1212428503000
eapceou-787,37.8168,-122.35245,1212428569000
eapceou-787,37.8215,-122.32801,1212428655000
eapceou-787,37.82415,-122.31188,1212428706000
eapceou-787,37.82702000000001,-122.29589,1212428756000
eapceou-787,37.82682,-122.27953,1212428809000
eapceou-787,37.81845,-122.27034,1212428870000
eapceou-787,37.80963,-122.27675,1212428931000
eapceou-787,37.80694,-122.27109,1212428992000
eapceou-787,37.80976,-122.26773,1212429052000
eapceou-787,37.80991,-122.26464,1212429113000
eapceou-787,37.80985,-122.26427,1212429118000
eapceou-787,37.80976,-122.26396,1212429144000
eapceou-787,37.80982,-122.26407,1212429206000
eapceou-787,37.80975,-122.26613,1212429265000
eapceou-787,37.81003,-122.26741,1212429325000
eapceou-787,37.80646,-122.26905,1212429385000
eapceou-787,37.80549,-122.27213,1212429445000
eapceou-787,37.80666,-122.27665,1212429505000
eapceou-787,37.8129,-122.27273,1212429566000
