etnads-886,37.75161,-122.42801,1212606031000
etnads-886,37.75159,-122.428,1212606091000
etnads-886,37.75166,-122.42801,1212606155000
etnads-886,37.75169,-122.428,1212606204000
etnads-886,37.75162,-122.42798,1212606225000
etnads-886,37.75163,-122.42796,1212606271000
etnads-886,37.75161,-122.42798,1212606332000
etnads-886,37.75036,-122.42737,1212606392000
etnads-886,37.74777,-122.42709,1212606453000
etnads-886,37.7464,-122.42696,1212606494000
etnads-886,37.74641,-122.42696,1212606606000
etnads-886,37.74641,-122.42696,1212606637000
etnads-886,37.7429,-122.42642,1212606725000
etnads-886,37.74226,-122.42472,1212606767000
etnads-886,37.74217,-122.42592,1212606872000
etnads-886,37.74217,-122.42593,1212606932000
etnads-886,37.74216,-122.42593,1212606991000
etnads-886,37.74414,-122.42671,1212607051000
etnads-886,37.7444,-122.42668,1212607112000
etnads-886,37.74671,-122.42697,1212607147000
etnads-886,37.74807,-122.42707,1212607206000
etnads-886,37.74809000000001,-122.42706,1212607277000
etnads-886,37.7481,-122.42704,1212607326000
etnads-886,37.74809000000001,-122.42709,1212607386000
etnads-886,37.74813,-122.42701,1212607446000
etnads-886,37.74814,-122.42699,1212607507000
etnads-886,37.74811,-122.42709,1212607566000
etnads-886,37.7481,-122.42709,1212607627000
etnads-886,37.74812,-122.42706,1212607688000
etnads-886,37.74709,-122.42704,1212607720000
etnads-886,37.74365,-122.42652,1212607780000
