37.750566312647216,-122.3976919672701,2008-06-05 08:31:06
37.756161938384444,-122.39634114014103,2008-06-05 08:31:06
37.7444948684287,-122.39508342958122,2008-06-05 08:31:06
37.749816547348296,-122.39458642163768,2008-06-05 08:32:07
37.74892683028166,-122.40056267774456,2008-06-05 08:32:07
37.75273727062887,-122.3869433713595,2008-06-05 08:32:07
37.75594303306294,-122.38806388967329,2008-06-05 08:33:07
37.74990189230542,-122.3962208882342,2008-06-05 08:33:07
37.75520116041242,-122.38671054551797,2008-06-05 08:33:07
37.757819594949844,-122.39891376141414,2008-06-05 08:34:02
37.74662293424521,-122.39027992279156,2008-06-05 08:34:02
37.756959747941636,-122.39827938883907,2008-06-05 08:34:02
37.74496011072881,-122.39533792100659,2008-06-05 08:35:02
37.74831701189772,-122.38872542322369,2008-06-05 08:35:02
37.75622809846953,-122.39158782633032,2008-06-05 08:35:02
37.7497671109643,-122.39793584060037,2008-06-05 08:36:02
37.75378641151121,-122.39343214566233,2008-06-05 08:36:02
37.753635051484544,-122.39827358443728,2008-06-05 08:36:02
37.75079459100403,-122.39317999171338,2008-06-05 08:37:02
37.748487344475336,-122.3935219638715,2008-06-05 08:37:02
37.753463524211845,-122.39183675244244,2008-06-05 08:37:02
37.75725691098035,-122.39310500334064,2008-06-05 08:38:07
37.74848745069377,-122.38794239686631,2008-06-05 08:38:07
37.754383511938286,-122.38630836665209,2008-06-05 08:38:07
37.74740557979144,-122.39672653186912,2008-06-05 08:39:02
37.75494079970657,-122.40138955486357,2008-06-05 08:39:02
37.75044466901161,-122.39788298595579,2008-06-05 08:39:02
37.751006111135275,-122.38847575783275,2008-06-05 08:40:02
37.750647100957835,-122.39680092411946,2008-06-05 08:40:02
37.75525843170872,-122.39946728896497,2008-06-05 08:40:02
37.756796415202786,-122.39606569286647,2008-06-05 08:41:02
37.75227688665708,-122.3905050465677,2008-06-05 08:41:02
37.75714182463461,-122.39990087175762,2008-06-05 08:41:02
37.756773494107776,-122.39997565463965,2008-06-05 08:42:02
37.75800742052615,-122.39366460045392,2008-06-05 08:42:02
37.746152713276935,-122.39387098999832,2008-06-05 08:42:02
37.74668351140946,-122.39716453089412,2008-06-05 08:42:55
37.752839944587286,-122.3939892444774,2008-06-05 08:42:55
37.74626923096847,-122.39008856151094,2008-06-05 08:42:55
37.75506325518642,-122.393432196727,2008-06-05 08:43:55
37.756169669229884,-122.39953290634395,2008-06-05 08:43:55
37.74645499566355,-122.3900599311836,2008-06-05 08:43:55
37.745569526663324,-122.39622978989065,2008-06-05 08:44:55
37.74990357995096,-122.39411119975885,2008-06-05 08:44:55
37.75309929802467,-122.39640584177438,2008-06-05 08:44:55
37.74782934501218,-122.3985746760141,2008-06-05 08:45:56
37.74860330006665,-122.39966893043359,2008-06-05 08:45:56
37.74981604738098,-122.39193510423883,2008-06-05 08:45:56
37.75402747568515,-122.39602981887016,2008-06-05 08:46:56
37.748466826630775,-122.3960415623729,2008-06-05 08:46:56
37.75308019611044,-122.39192885357285,2008-06-05 08:46:56
37.748957518588185,-122.40012629290781,2008-06-05 08:47:56
37.758240461696545,-122.39261891420502,2008-06-05 08:47:56
37.75199008123417,-122.4024613158374,2008-06-05 08:47:56
37.75033119411697,-122.40241855004642,2008-06-05 08:48:56
37.751159769831325,-122.39261642218577,2008-06-05 08:48:56
37.747241908438546,-122.39443683858248,2008-06-05 08:48:56
37.75793873662102,-122.38950143642042,2008-06-05 08:49:56
37.75479570085746,-122.38973050884262,2008-06-05 08:49:56
37.74970170251421,-122.38735817511132,2008-06-05 08:49:56
37.746263031288365,-122.39568404573343,2008-06-05 08:51:03
37.75831491542057,-122.39363368908911,2008-06-05 08:51:03
37.75314753426097,-122.3934349833128,2008-06-05 08:51:03
37.74871067271982,-122.39541632314487,2008-06-05 08:51:57
37.75022401414732,-122.3888077313047,2008-06-05 08:51:57
37.75251698450558,-122.40133243547795,2008-06-05 08:51:57
37.753165395873296,-122.4018077562106,2008-06-05 08:53:01
37.750159742728606,-122.39981538217013,2008-06-05 08:53:01
37.75182361471003,-122.39552892521183,2008-06-05 08:53:01
37.75227244249685,-122.39921014359746,2008-06-05 08:53:57
37.75159510367045,-122.4011497176577,2008-06-05 08:53:57
37.75714666086283,-122.39980355783118,2008-06-05 08:53:57
37.75175569661978,-122.3855681199103,2008-06-05 08:54:58
37.75491937720249,-122.39593888560323,2008-06-05 08:54:58
37.74873106869483,-122.38647990948336,2008-06-05 08:54:58
37.75233082225592,-122.40050787624479,2008-06-05 08:56:02
37.74975698952308,-122.39736848621506,2008-06-05 08:56:02
37.75567912227414,-122.3874490168784,2008-06-05 08:56:02
37.75431188416834,-122.39587467380605,2008-06-05 08:56:58
37.753246947995166,-122.38912798165794,2008-06-05 08:56:58
37.756109534556536,-122.38696908079892,2008-06-05 08:56:58
37.752658798993956,-122.39233355737153,2008-06-05 08:57:59
37.756399847413995,-122.3989242289005,2008-06-05 08:57:59
37.75562426423859,-122.40115648425213,2008-06-05 08:57:59
37.751225068464365,-122.3975335639243,2008-06-05 08:59:03
37.747952137067976,-122.39630554109335,2008-06-05 08:59:03
37.74807506153029,-122.39381239991967,2008-06-05 08:59:03
37.75712416356269,-122.39784242979765,2008-06-05 08:59:58
37.75624133523786,-122.39255452859686,2008-06-05 08:59:58
37.74835032504417,-122.39729136642704,2008-06-05 08:59:58
