oydtesa-1001,37.78687,-122.42323,1212813080000
oydtesa-1001,37.79102,-122.42415,1212813135000
oydtesa-1001,37.79947,-122.426,1212813214000
oydtesa-1001,37.79968,-122.43043,1212813258000
oydtesa-1001,37.79851,-122.43293,1212813743000
oydtesa-1001,37.79858,-122.43246,1212813744000
oydtesa-1001,37.79858,-122.43241,1212813745000
oydtesa-1001,37.7986,-122.43232,1212813773000
oydtesa-1001,37.79793,-122.43052,1212813823000
oydtesa-1001,37.79662,-122.42545,1212813892000
oydtesa-1001,37.79698,-122.42197,1212813961000
oydtesa-1001,37.79764,-122.4154,1212814010000
oydtesa-1001,37.79686,-122.41475,1212814044000
oydtesa-1001,37.79685,-122.41476000000002,1212814051000
oydtesa-1001,37.80026,-122.41181,1212814159000
oydtesa-1001,37.79961,-122.41051000000002,1212814200000
oydtesa-1001,37.79762,-122.41036,1212814261000
oydtesa-1001,37.79571,-122.40986,1212814328000
oydtesa-1001,37.79305,-122.40943,1212814383000
oydtesa-1001,37.7892,-122.40875,1212814441000
oydtesa-1001,37.78666,-122.40824,1212814501000
oydtesa-1001,37.78553,-122.40774,1212814567000
oydtesa-1001,37.78559,-122.4077,1212814571000
oydtesa-1001,37.78559,-122.40778,1212814601000
oydtesa-1001,37.78559,-122.40778,1212814603000
oydtesa-1001,37.7858,-122.40596,1212814664000
oydtesa-1001,37.78294,-122.40323,1212814731000
oydtesa-1001,37.78294,-122.40323,1212814733000
oydtesa-1001,37.78422,-122.40478,1212814793000
