oivnabyo-916,37.78459,-122.41515,1212660832000
oivnabyo-916,37.78456,-122.41517,1212660854000
oivnabyo-916,37.78377,-122.41585,1212660911000
oivnabyo-916,37.78374,-122.41386,1212660971000
oivnabyo-916,37.78296,-122.41381,1212661032000
oivnabyo-916,37.7847,-122.41446,1212661071000
oivnabyo-916,37.7882,-122.41515,1212661133000
oivnabyo-916,37.78821,-122.41512,1212661193000
oivnabyo-916,37.78821,-122.41512,1212661203000
oivnabyo-916,37.78957,-122.41353,1212661263000
oivnabyo-916,37.79088,-122.40409,1212661323000
oivnabyo-916,37.79217,-122.40341,1212661383000
oivnabyo-916,37.7922,-122.40342,1212661399000
oivnabyo-916,37.79156,-122.40426,1212661459000
oivnabyo-916,37.79073,-122.41216,1212661520000
oivnabyo-916,37.78978,-122.41942,1212661561000
oivnabyo-916,37.78943,-122.4219,1212661621000
oivnabyo-916,37.78958,-122.42252,1212661681000
