eoccoirv-1116,37.49546,-122.23022,1213020008000
eoccoirv-1116,37.48959,-122.21513,1213020058000
eoccoirv-1116,37.48381,-122.1823,1213020154000
eoccoirv-1116,37.47405,-122.1642,1213020274000
eoccoirv-1116,37.47136,-122.15963,1213020343000
eoccoirv-1116,37.45932,-122.13914,1213020516000
eoccoirv-1116,37.45239,-122.12732,1213020577000
eoccoirv-1116,37.42208,-122.09419,1213020730000
eoccoirv-1116,37.41328,-122.08171000000002,1213020793000
eoccoirv-1116,37.40534,-122.06999,1213020851000
eoccoirv-1116,37.39165,-122.06865,1213020903000
eoccoirv-1116,37.33404,-122.0342,1213021232000
eoccoirv-1116,37.33378,-122.033,1213021285000
eoccoirv-1116,37.33098,-122.03068,1213021439000
eoccoirv-1116,37.33166,-122.03068,1213021510000
eoccoirv-1116,37.33167,-122.03068,1213021511000
eoccoirv-1116,37.33363,-122.03223,1213021571000
eoccoirv-1116,37.33442,-122.04303,1213021631000
eoccoirv-1116,37.33255,-122.05984,1213021684000
eoccoirv-1116,37.33368,-122.07641,1213021735000
eoccoirv-1116,37.34131,-122.09059,1213021784000
