37.78952628022239,-122.41969897028349,2008-06-05 14:00:25
37.79619924375921,-122.4234438373352,2008-06-05 14:00:25
37.795484410200736,-122.4130042549994,2008-06-05 14:00:25
37.79886132788839,-122.42745303284869,2008-06-05 14:01:39
37.7949870457839,-122.4179405912406,2008-06-05 14:01:39
37.798125016657714,-122.41343872536575,2008-06-05 14:01:39
37.79380399758832,-122.41906636714796,2008-06-05 14:02:42
37.79744167992705,-122.42494886149743,2008-06-05 14:02:42
37.799476422746174,-122.42256810576231,2008-06-05 14:02:42
37.80280753566754,-122.41694093852253,2008-06-05 14:03:28
37.79584358766477,-122.41928156022992,2008-06-05 14:03:28
37.806348889571275,-122.42084418645439,2008-06-05 14:03:28
37.80363609225167,-122.43176902270388,2008-06-05 14:04:05
37.7990747288959,-122.42230372362805,2008-06-05 14:04:05
37.80100545321911,-122.42169395783003,2008-06-05 14:04:05
37.80468878632454,-122.42100553788386,2008-06-05 14:04:34
37.805486277534264,-122.42748031418036,2008-06-05 14:04:34
37.801882886322375,-122.42750550144429,2008-06-05 14:04:34
37.79693128100597,-122.42313071445838,2008-06-05 14:05:30
37.804170347201655,-122.41809157117615,2008-06-05 14:05:30
37.79607024580385,-122.42555251648963,2008-06-05 14:05:30
37.80612429012997,-122.42788358337499,2008-06-05 14:06:18
37.806185178176825,-122.42771751649421,2008-06-05 14:06:18
37.804700034218264,-122.41692360636827,2008-06-05 14:06:18
37.797395977146316,-122.42681095698053,2008-06-05 14:07:40
37.7907539248252,-122.42121826366063,2008-06-05 14:07:40
37.800412945550626,-122.41679805124745,2008-06-05 14:07:40
37.797441553447406,-122.42882535204565,2008-06-05 14:08:41
37.79947389628008,-122.4192702772494,2008-06-05 14:08:41
37.798738877397824,-122.42782863957531,2008-06-05 14:08:41
37.79566139082565,-122.4008260265621,2008-06-05 14:09:40
37.79606823222959,-122.4103177409624,2008-06-05 14:09:40
37.794437978814564,-122.40730748690541,2008-06-05 14:09:40
37.793408085113604,-122.40205914420649,2008-06-05 14:10:40
37.79424165021911,-122.39820399368399,2008-06-05 14:10:40
37.79681204494318,-122.40869359654603,2008-06-05 14:10:40
37.7931270835182,-122.39118142335913,2008-06-05 14:11:47
37.793677815763346,-122.39826468787373,2008-06-05 14:11:47
37.7964681020285,-122.39802003750319,2008-06-05 14:11:47
37.79595568807154,-122.39150907209218,2008-06-05 14:12:19
37.79024223369879,-122.40234067883068,2008-06-05 14:12:19
37.79508636855937,-122.388971072938,2008-06-05 14:12:19
37.79499024533484,-122.40022781491915,2008-06-05 14:13:15
37.7869030527145,-122.397277560831,2008-06-05 14:13:15
37.79627846235991,-122.39092155043262,2008-06-05 14:13:15
37.79153263504926,-122.38945553694175,2008-06-05 14:13:20
37.78852028763045,-122.40042715932347,2008-06-05 14:13:20
37.79140841726612,-122.39806054344723,2008-06-05 14:13:20
37.79138485747593,-122.39168386082949,2008-06-05 14:14:20
37.78925038686779,-122.3987255945983,2008-06-05 14:14:20
37.79970221250859,-122.39517689235508,2008-06-05 14:14:20
37.801016951610904,-122.40188497585609,2008-06-05 14:15:26
37.80239510440684,-122.39145037984571,2008-06-05 14:15:26
37.794380208547906,-122.39035315134095,2008-06-05 14:15:26
37.79781268353122,-122.39072857786448,2008-06-05 14:16:16
37.80241339100568,-122.39643226868803,2008-06-05 14:16:16
37.80168865562107,-122.40338766085378,2008-06-05 14:16:16
37.80096543505017,-122.3960542104901,2008-06-05 14:17:16
37.798237397000825,-122.40672927003837,2008-06-05 14:17:16
37.80096822478428,-122.40815915488488,2008-06-05 14:17:16
37.799673233592934,-122.40059714099353,2008-06-05 14:18:18
37.796492783929615,-122.41321558638796,2008-06-05 14:18:18
37.7944825685269,-122.40253499079786,2008-06-05 14:18:18
37.79477138928531,-122.41495468276962,2008-06-05 14:19:18
37.795414392101094,-122.40583924321838,2008-06-05 14:19:18
37.796608031103624,-122.40173125894448,2008-06-05 14:19:18
37.80169420034716,-122.4161147255356,2008-06-05 14:20:19
37.80285369055437,-122.40776229888735,2008-06-05 14:20:19
37.79753988794558,-122.40362885591038,2008-06-05 14:20:19
37.80301961865928,-122.41273318139122,2008-06-05 14:21:02
37.80183367909253,-122.41603465361372,2008-06-05 14:21:02
37.804218461992185,-122.41957007178608,2008-06-05 14:21:02
37.8035574225124,-122.41548902377988,2008-06-05 14:21:59
37.80124607039693,-122.42371150944874,2008-06-05 14:21:59
37.80364271254062,-122.42099032834447,2008-06-05 14:21:59
37.80287551335833,-122.41515893057125,2008-06-05 14:22:59
37.80228439079367,-122.42406834081602,2008-06-05 14:22:59
37.797570814382574,-122.42560623116158,2008-06-05 14:22:59
37.795476719318565,-122.42278555101178,2008-06-05 14:24:01
37.79937874500956,-122.42184740921064,2008-06-05 14:24:01
37.79783894081368,-122.4284922310957,2008-06-05 14:24:01
37.804733918044874,-122.43126902860719,2008-06-05 14:24:59
37.79875042509234,-122.4211652083026,2008-06-05 14:24:59
37.804125695177035,-122.42992689225494,2008-06-05 14:24:59
37.80053880410539,-122.42890346786278,2008-06-05 14:26:02
37.80705538153964,-122.42569815460394,2008-06-05 14:26:02
37.80660353787774,-122.4213410348959,2008-06-05 14:26:02
37.804883801161864,-122.42580284720125,2008-06-05 14:27:07
37.800843300125756,-122.42254778418166,2008-06-05 14:27:07
37.809093658552364,-122.42541310809652,2008-06-05 14:27:07
37.79936371715095,-122.41206274417661,2008-06-05 14:28:02
37.80890589632256,-122.4159768599205,2008-06-05 14:28:02
37.80297676003423,-122.42167135803548,2008-06-05 14:28:02
37.79599097696018,-122.41491037371168,2008-06-05 14:29:01
37.79587779875982,-122.41479302820548,2008-06-05 14:29:01
37.79601944055936,-122.41662809289096,2008-06-05 14:29:01
37.79557912124981,-122.41074867333575,2008-06-05 14:30:01
37.80468617148482,-122.4215255650237,2008-06-05 14:30:01
37.80297764459918,-122.40905442631167,2008-06-05 14:30:01
