erulghiv-951,37.75654,-122.40327,1212723336000
erulghiv-951,37.75777,-122.40422,1212723342000
erulghiv-951,37.75777,-122.40422,1212723367000
erulghiv-951,37.76582,-122.40498999999998,1212723373000
erulghiv-951,37.76964,-122.41557,1212723439000
erulghiv-951,37.77384,-122.42391,1212723498000
erulghiv-951,37.77838,-122.42157,1212723569000
erulghiv-951,37.78191,-122.42231,1212723582000
erulghiv-951,37.78898,-122.42371,1212723647000
erulghiv-951,37.7889,-122.42683,1212723702000
erulghiv-951,37.78679,-122.44273,1212723882000
erulghiv-951,37.78489,-122.44324,1212723988000
erulghiv-951,37.78486,-122.44323,1212724092000
erulghiv-951,37.78486,-122.44273,1212724133000
erulghiv-951,37.787,-122.44014,1212724181000
erulghiv-951,37.78877,-122.43472,1212724240000
erulghiv-951,37.78573,-122.43326,1212724306000
erulghiv-951,37.78559,-122.42977,1212724376000
erulghiv-951,37.78555,-122.42461000000002,1212724416000
erulghiv-951,37.77942,-122.42355,1212724485000
erulghiv-951,37.77645,-122.42297,1212724535000
erulghiv-951,37.77411,-122.42403,1212724585000
erulghiv-951,37.77311,-122.42381,1212724589000
erulghiv-951,37.77273,-122.42374,1212724594000
erulghiv-951,37.77026,-122.42166,1212724650000
erulghiv-951,37.76764,-122.40556,1212724716000
