eapceou-804,37.7558,-122.42109,1212458421000
eapceou-804,37.7558,-122.42109,1212458423000
eapceou-804,37.75485,-122.42088,1212458483000
eapceou-804,37.75877,-122.42133,1212458543000
eapceou-804,37.76171,-122.42156,1212458574000
eapceou-804,37.76319,-122.42376000000002,1212458634000
eapceou-804,37.76303,-122.42652,1212458669000
eapceou-804,37.7628,-122.43058,1212458730000
eapceou-804,37.76276,-122.43135,1212458756000
eapceou-804,37.76275,-122.43134,1212458812000
eapceou-804,37.76384,-122.43314,1212458873000
eapceou-804,37.76523,-122.43177,1212458933000
eapceou-804,37.76731,-122.42916,1212458994000
eapceou-804,37.76965,-122.42521,1212459054000
eapceou-804,37.76971,-122.42396,1212459116000
eapceou-804,37.76972,-122.41811,1212459176000
eapceou-804,37.77096,-122.41513,1212459237000
eapceou-804,37.77375,-122.41157,1212459297000
eapceou-804,37.77907,-122.40482,1212459358000
eapceou-804,37.7795,-122.40254,1212459418000
eapceou-804,37.77951,-122.40256,1212459439000
eapceou-804,37.77951,-122.40256,1212459445000
eapceou-804,37.77909,-122.40204,1212459502000
eapceou-804,37.77553,-122.39748,1212459563000
eapceou-804,37.77694,-122.39509,1212459624000
eapceou-804,37.77787,-122.39193,1212459683000
eapceou-804,37.77798,-122.39179,1212459716000
eapceou-804,37.7783,-122.39193,1212459726000
eapceou-804,37.78185,-122.39659,1212459791000
eapceou-804,37.78684000000001,-122.40284,1212459849000
eapceou-804,37.78703,-122.40372,1212459912000
eapceou-804,37.79795,-122.40636,1212460021000
eapceou-804,37.79753,-122.40981,1212460048000
eapceou-804,37.79623,-122.41969,1212460108000
eapceou-804,37.79584000000001,-122.423,1212460169000
