ekyosjo-1036,37.78099,-122.44746,1212876022000
ekyosjo-1036,37.78225,-122.44737,1212876088000
ekyosjo-1036,37.78563,-122.4447,1212876142000
ekyosjo-1036,37.78655,-122.43714,1212876202000
ekyosjo-1036,37.78762,-122.42882,1212876272000
ekyosjo-1036,37.78805,-122.4254,1212876324000
ekyosjo-1036,37.78871,-122.42074,1212876383000
ekyosjo-1036,37.78938,-122.41589,1212876443000
ekyosjo-1036,37.79011,-122.40939,1212876505000
ekyosjo-1036,37.7913,-122.40724,1212876564000
ekyosjo-1036,37.79131,-122.40725,1212876568000
ekyosjo-1036,37.7913,-122.40727,1212876620000
ekyosjo-1036,37.7913,-122.40727,1212876622000
ekyosjo-1036,37.79224,-122.40738,1212876682000
ekyosjo-1036,37.79266,-122.40447,1212876742000
ekyosjo-1036,37.79267,-122.40353,1212876800000
ekyosjo-1036,37.79322,-122.40371,1212876861000
ekyosjo-1036,37.79669000000001,-122.40521,1212876911000
ekyosjo-1036,37.79807,-122.40581,1212876976000
ekyosjo-1036,37.79775,-122.40751000000002,1212877031000
ekyosjo-1036,37.79781,-122.40736,1212877058000
ekyosjo-1036,37.79782,-122.40736,1212877060000
ekyosjo-1036,37.79772,-122.40732,1212877121000
ekyosjo-1036,37.79769,-122.40731,1212877142000
ekyosjo-1036,37.79819000000001,-122.40393,1212877202000
ekyosjo-1036,37.79999,-122.40562,1212877269000
ekyosjo-1036,37.79958,-122.40897,1212877323000
ekyosjo-1036,37.80187,-122.41253,1212877387000
ekyosjo-1036,37.80528,-122.41348,1212877443000
ekyosjo-1036,37.80649,-122.41378,1212877503000
ekyosjo-1036,37.80642,-122.41428,1212877554000
ekyosjo-1036,37.80642,-122.41428,1212877589000
ekyosjo-1036,37.80668,-122.4126,1212877620000
ekyosjo-1036,37.80708,-122.40961,1212877676000
ekyosjo-1036,37.80773,-122.40901,1212877725000
ekyosjo-1036,37.8085,-122.41212,1212877772000
