ojroigna-1042,37.78974,-122.42003,1212886808000
ojroigna-1042,37.78937,-122.42383,1212886875000
ojroigna-1042,37.79837,-122.42568,1212886993000
ojroigna-1042,37.79985,-122.43647,1212887128000
ojroigna-1042,37.79954,-122.44446,1212887188000
ojroigna-1042,37.80191,-122.44496,1212887239000
ojroigna-1042,37.8021,-122.445,1212887241000
ojroigna-1042,37.8043,-122.44544,1212887284000
ojroigna-1042,37.80589000000001,-122.44118,1212887338000
ojroigna-1042,37.80062,-122.43628,1212887466000
ojroigna-1042,37.7999,-122.43613,1212887515000
ojroigna-1042,37.80089,-122.42708,1212887592000
ojroigna-1042,37.79982,-122.42443,1212887641000
ojroigna-1042,37.79587,-122.42215,1212887704000
ojroigna-1042,37.79661,-122.40997,1212887794000
ojroigna-1042,37.79546,-122.41138,1212887845000
ojroigna-1042,37.7948,-122.41482,1212887899000
ojroigna-1042,37.79492,-122.41547,1212887973000
ojroigna-1042,37.79222,-122.41601,1212888015000
ojroigna-1042,37.7911,-122.41748,1212888074000
ojroigna-1042,37.79044,-122.42251,1212888134000
ojroigna-1042,37.79044,-122.42251,1212888154000
ojroigna-1042,37.78917,-122.42548,1212888195000
ojroigna-1042,37.7763,-122.41807,1212888501000
ojroigna-1042,37.77644,-122.41775,1212888563000
