udwadla-724,37.75911,-122.39618,1212314487000
udwadla-724,37.75909,-122.39618,1212314607000
udwadla-724,37.7591,-122.39618,1212314672000
udwadla-724,37.75904,-122.39611,1212314725000
udwadla-724,37.75765,-122.39475,1212314785000
udwadla-724,37.75346,-122.39275,1212314840000
udwadla-724,37.74617,-122.39422,1212314900000
udwadla-724,37.73547,-122.40461,1212314957000
udwadla-724,37.72228,-122.40081,1212315013000
udwadla-724,37.71265,-122.40128,1212315073000
udwadla-724,37.70793,-122.40566,1212315133000
udwadla-724,37.70627,-122.4124,1212315195000
udwadla-724,37.70813,-122.41897,1212315256000
udwadla-724,37.70824,-122.41943,1212315317000
udwadla-724,37.70824,-122.41943,1212315324000
udwadla-724,37.70866,-122.42095,1212315384000
udwadla-724,37.71225,-122.42914,1212315444000
udwadla-724,37.71472,-122.43715,1212315495000
udwadla-724,37.71936,-122.4403,1212315555000
udwadla-724,37.72084,-122.43905,1212315565000
udwadla-724,37.72393,-122.43729,1212315626000
udwadla-724,37.72833,-122.43471,1212315679000
udwadla-724,37.7302,-122.43217,1212315739000
udwadla-724,37.73182,-122.43143,1212315799000
udwadla-724,37.73198,-122.43583999999998,1212315859000
udwadla-724,37.73113,-122.43768,1212315914000
udwadla-724,37.72848,-122.44385,1212315974000
udwadla-724,37.72744,-122.44786,1212316034000
udwadla-724,37.72748,-122.44753,1212316094000
udwadla-724,37.75148,-122.39413,1212316149000
udwadla-724,37.72747,-122.44753,1212316177000
