37.77521164697565,-122.44046772330938,2008-06-05 13:00:29
37.77039584003294,-122.44722615339539,2008-06-05 13:00:29
37.765146268625585,-122.43875718543062,2008-06-05 13:00:29
37.76610539292014,-122.43523903758802,2008-06-05 13:01:29
37.77261168721088,-122.43379049557642,2008-06-05 13:01:29
37.770914303444734,-122.43548575398444,2008-06-05 13:01:29
37.76851313821295,-122.44198114093881,2008-06-05 13:02:19
37.76252526393685,-122.43793248944584,2008-06-05 13:02:19
37.76778857817647,-122.44079901987612,2008-06-05 13:02:19
37.77276140938972,-122.43854399551604,2008-06-05 13:02:20
37.77062641316135,-122.44712595931459,2008-06-05 13:02:20
37.77015881026745,-122.43995640186628,2008-06-05 13:02:20
37.7755802288609,-122.44027878455368,2008-06-05 13:03:25
37.774484393112395,-122.4437323330455,2008-06-05 13:03:25
37.76667450025779,-122.4392679154302,2008-06-05 13:03:25
37.768917556506906,-122.44205371981425,2008-06-05 13:04:11
37.7756785558117,-122.44666822258566,2008-06-05 13:04:11
37.77409087557984,-122.44837937230662,2008-06-05 13:04:11
37.77033216268596,-122.44762556509161,2008-06-05 13:07:00
37.76909257869273,-122.45311778958703,2008-06-05 13:07:00
37.76355850315512,-122.45364754283833,2008-06-05 13:07:00
37.764582114454846,-122.4510377304828,2008-06-05 13:08:00
37.763313019681235,-122.45032902982658,2008-06-05 13:08:00
37.76661508565414,-122.44793151209858,2008-06-05 13:08:00
37.758806450616945,-122.45603536070527,2008-06-05 13:09:02
37.7636654694859,-122.45564721500398,2008-06-05 13:09:02
37.76686180146504,-122.46058932477656,2008-06-05 13:09:02
37.76252738476657,-122.45021199251393,2008-06-05 13:09:42
37.76490407207755,-122.46085971580584,2008-06-05 13:09:42
37.76818943158102,-122.44638161454425,2008-06-05 13:09:42
37.77506284858177,-122.45179242769201,2008-06-05 13:10:48
37.77019939042033,-122.44981107701402,2008-06-05 13:10:48
37.76725659059917,-122.45636218681516,2008-06-05 13:10:48
37.77449630110149,-122.44478192443115,2008-06-05 13:11:56
37.76729028307002,-122.45326431486099,2008-06-05 13:11:56
37.765472868686885,-122.45264320285888,2008-06-05 13:11:56
37.7702449409447,-122.44790837787487,2008-06-05 13:13:44
37.77638999296827,-122.44333005284034,2008-06-05 13:13:44
37.76436493393268,-122.43905841439958,2008-06-05 13:13:44
37.769102403963934,-122.43068654940393,2008-06-05 13:14:53
37.76596891212952,-122.43638298130773,2008-06-05 13:14:53
37.76852526871724,-122.44228306224785,2008-06-05 13:14:53
37.77746822922793,-122.43729955404318,2008-06-05 13:15:43
37.77450866595785,-122.44108630404752,2008-06-05 13:15:43
37.77063840083118,-122.43500294479472,2008-06-05 13:15:43
37.776262189554714,-122.43575128372522,2008-06-05 13:16:49
37.77576071623898,-122.4418417937255,2008-06-05 13:16:49
37.781383538726715,-122.44393201330328,2008-06-05 13:16:49
37.77464561918455,-122.43810541598755,2008-06-05 13:17:43
37.78129255968028,-122.43239783682962,2008-06-05 13:17:43
37.77530375872597,-122.44228172505171,2008-06-05 13:17:43
37.78441065252522,-122.43980848807031,2008-06-05 13:19:04
37.784282380551666,-122.44348713616283,2008-06-05 13:19:04
37.77579998086691,-122.43582998826587,2008-06-05 13:19:04
37.78208052780872,-122.42446732257558,2008-06-05 13:20:10
37.781655524183776,-122.4327274776507,2008-06-05 13:20:10
37.7781733349094,-122.43914443130654,2008-06-05 13:20:10
37.78040792003325,-122.42781031477665,2008-06-05 13:20:46
37.777188601101315,-122.42847184660855,2008-06-05 13:20:46
37.77587168083434,-122.42958609040498,2008-06-05 13:20:46
37.777449408388215,-122.43758282782758,2008-06-05 13:21:47
37.783214172167526,-122.42862259908334,2008-06-05 13:21:47
37.77400413249259,-122.43149214671705,2008-06-05 13:21:47
37.778449080219026,-122.42967998075635,2008-06-05 13:22:47
37.781403078641695,-122.43100371822486,2008-06-05 13:22:47
37.780080559534966,-122.42346455807115,2008-06-05 13:22:47
37.78749451915319,-122.42330889309581,2008-06-05 13:24:10
37.7765051928718,-122.41633425225996,2008-06-05 13:24:10
37.786790412392975,-122.41838488238733,2008-06-05 13:24:10
37.77901137769041,-122.42110004626834,2008-06-05 13:25:10
37.78295592330909,-122.41258140870121,2008-06-05 13:25:10
37.78268338369781,-122.42045121713731,2008-06-05 13:25:10
37.78431695027105,-122.40375781173579,2008-06-05 13:26:10
37.78100520393813,-122.40629429522147,2008-06-05 13:26:10
37.77825800261976,-122.41292047561538,2008-06-05 13:26:10
37.775721038660905,-122.4002850114027,2008-06-05 13:27:10
37.78213294537487,-122.41283382181773,2008-06-05 13:27:10
37.77719279098149,-122.40736874788078,2008-06-05 13:27:10
37.785235790725615,-122.39430119223117,2008-06-05 13:28:10
37.78431351172786,-122.40593774670207,2008-06-05 13:28:10
37.78036455140598,-122.39976067528859,2008-06-05 13:28:10
37.785651095850795,-122.3940305231052,2008-06-05 13:29:08
37.7907785192966,-122.39090911641952,2008-06-05 13:29:08
37.78350072266934,-122.39321748317012,2008-06-05 13:29:08
37.78231110992126,-122.4047924571511,2008-06-05 13:29:23
37.78814174428119,-122.39887059122083,2008-06-05 13:29:23
37.78326676018547,-122.39919540372368,2008-06-05 13:29:23
