aysmsla-944,37.80927,-122.27658999999998,1212710417000
aysmsla-944,37.80927,-122.27658999999998,1212710431000
aysmsla-944,37.80285,-122.27358,1212710607000
aysmsla-944,37.80107,-122.27327,1212710671000
aysmsla-944,37.80053,-122.27429,1212710737000
aysmsla-944,37.8024,-122.27917,1212710811000
aysmsla-944,37.82657,-122.28836,1212711050000
aysmsla-944,37.82545,-122.30523,1212711110000
aysmsla-944,37.82461,-122.3138,1212711158000
aysmsla-944,37.82371,-122.31863,1212711217000
aysmsla-944,37.82243,-122.32309,1212711286000
aysmsla-944,37.82123,-122.33039,1212711458000
aysmsla-944,37.82061,-122.33438,1212711525000
aysmsla-944,37.81932000000001,-122.34256,1212711578000
aysmsla-944,37.81682,-122.35067,1212711639000
aysmsla-944,37.81273,-122.36221,1212711708000
aysmsla-944,37.80869000000001,-122.36655,1212711760000
aysmsla-944,37.80207,-122.37363,1212711821000
aysmsla-944,37.79546,-122.38084,1212711885000
aysmsla-944,37.79128,-122.38537,1212711942000
aysmsla-944,37.78798,-122.3889,1212711985000
aysmsla-944,37.78934,-122.39625,1212712102000
aysmsla-944,37.78543,-122.40003,1212712161000
aysmsla-944,37.78523,-122.40038,1212712189000
