effneomi-998,37.78986,-122.42381,1212807635000
effneomi-998,37.78993,-122.42367,1212807695000
effneomi-998,37.78992,-122.42366,1212807742000
effneomi-998,37.78996,-122.42356,1212807802000
effneomi-998,37.78999,-122.42361,1212807906000
effneomi-998,37.78994,-122.42368,1212807966000
effneomi-998,37.78993,-122.42363,1212808027000
effneomi-998,37.78995,-122.42363,1212808080000
effneomi-998,37.78989,-122.42369,1212808140000
effneomi-998,37.78987,-122.42378,1212808200000
effneomi-998,37.78987,-122.4237,1212808260000
effneomi-998,37.78994,-122.4236,1212808321000
effneomi-998,37.7899,-122.42371,1212808381000
effneomi-998,37.78981,-122.42362,1212808443000
effneomi-998,37.79061,-122.42118,1212808502000
effneomi-998,37.79176,-122.42093,1212808563000
effneomi-998,37.79331,-122.42121000000002,1212808625000
effneomi-998,37.79539000000001,-122.42164,1212808684000
effneomi-998,37.79596,-122.42052,1212808744000
effneomi-998,37.7962,-122.41887,1212808806000
effneomi-998,37.79789,-122.40661,1212808866000
effneomi-998,37.7971,-122.40576,1212808927000
effneomi-998,37.7967,-122.40809,1212808987000
effneomi-998,37.79898,-122.40892,1212809048000
effneomi-998,37.79953,-122.409,1212809108000
effneomi-998,37.80039,-122.40986,1212809169000
effneomi-998,37.79997,-122.40995,1212809229000
effneomi-998,37.79996,-122.40994,1212809231000
effneomi-998,37.79958,-122.4093,1212809291000
effneomi-998,37.79855,-122.41052,1212809354000
