ojroigna-755,37.76841,-122.41823,1212370217000
ojroigna-755,37.76946,-122.41554,1212370261000
ojroigna-755,37.7714,-122.41608,1212370350000
ojroigna-755,37.77145,-122.41613999999998,1212370357000
ojroigna-755,37.77059000000001,-122.4144,1212370424000
ojroigna-755,37.76836,-122.41348,1212370483000
ojroigna-755,37.76557,-122.41025,1212370537000
ojroigna-755,37.76575,-122.40738,1212370601000
ojroigna-755,37.76567,-122.40735,1212370617000
ojroigna-755,37.76901,-122.40794,1212370664000
ojroigna-755,37.76928,-122.40925,1212370724000
ojroigna-755,37.76983,-122.41792,1212370785000
ojroigna-755,37.77018,-122.42131,1212370869000
ojroigna-755,37.76979,-122.42442,1212370912000
ojroigna-755,37.77138,-122.42683999999998,1212370968000
ojroigna-755,37.77137000000001,-122.42692,1212370970000
ojroigna-755,37.77221,-122.42988,1212371048000
ojroigna-755,37.77217,-122.4306,1212371102000
ojroigna-755,37.77195,-122.4321,1212371148000
ojroigna-755,37.77454,-122.4326,1212371193000
ojroigna-755,37.77451,-122.43435,1212371257000
ojroigna-755,37.77362,-122.44126,1212371331000
ojroigna-755,37.7726,-122.4496,1212371377000
ojroigna-755,37.77237,-122.4513,1212371395000
ojroigna-755,37.77237,-122.4513,1212371410000
ojroigna-755,37.77204,-122.45372,1212371463000
ojroigna-755,37.77125,-122.45406,1212371535000
ojroigna-755,37.76919,-122.45311,1212371562000
ojroigna-755,37.77143,-122.45086,1212371634000
ojroigna-755,37.77226,-122.4445,1212371690000
ojroigna-755,37.77311,-122.43771,1212371737000
ojroigna-755,37.77589,-122.43793,1212371798000
ojroigna-755,37.77737,-122.43822,1212371835000
ojroigna-755,37.7774,-122.43828,1212371876000
ojroigna-755,37.77739,-122.43827,1212371890000
ojroigna-755,37.77775,-122.43837,1212371938000
ojroigna-755,37.77667,-122.43825,1212371998000
