elbnaxa-1083,37.77648,-122.41209,1212960613000
elbnaxa-1083,37.77648,-122.4121,1212960679000
elbnaxa-1083,37.77647,-122.41216,1212960734000
elbnaxa-1083,37.77637,-122.41224,1212960795000
elbnaxa-1083,37.77416,-122.40928999999998,1212960856000
elbnaxa-1083,37.77259,-122.41,1212960920000
elbnaxa-1083,37.77361,-122.41152,1212960976000
elbnaxa-1083,37.77685,-122.41554,1212961038000
elbnaxa-1083,37.77727,-122.41615,1212961092000
elbnaxa-1083,37.77594000000001,-122.41862,1212961152000
elbnaxa-1083,37.77274,-122.42245,1212961222000
elbnaxa-1083,37.77214,-122.42324,1212961277000
elbnaxa-1083,37.77103,-122.42459,1212961333000
elbnaxa-1083,37.76896,-122.42725,1212961384000
elbnaxa-1083,37.76949000000001,-122.42633,1212961443000
elbnaxa-1083,37.77283,-122.42209,1212961499000
elbnaxa-1083,37.77365,-122.42101,1212961559000
elbnaxa-1083,37.77591,-122.42098,1212961624000
elbnaxa-1083,37.78028,-122.42193,1212961679000
elbnaxa-1083,37.78622,-122.42293,1212961739000
elbnaxa-1083,37.79184,-122.42414,1212961799000
elbnaxa-1083,37.79567,-122.42366,1212961859000
elbnaxa-1083,37.79641,-122.41782,1212961924000
elbnaxa-1083,37.79738,-122.41043,1212961980000
elbnaxa-1083,37.79852,-122.40944,1212962040000
elbnaxa-1083,37.79869,-122.40811,1212962096000
elbnaxa-1083,37.79873,-122.40795,1212962098000
elbnaxa-1083,37.79772,-122.4067,1212962158000
elbnaxa-1083,37.79719,-122.40586,1212962218000
elbnaxa-1083,37.79632,-122.40359,1212962279000
elbnaxa-1083,37.79676,-122.40119,1212962339000
elbnaxa-1083,37.79304000000001,-122.40047,1212962400000
