5978-1166,46.22519510673441,6.14720447601456,1272018662000
5978-1166,46.22510119347,6.147256502010543,1272018672000
5978-1166,46.22464370186757,6.147519317205182,1272018682000
5978-1166,46.22435651178086,6.1477412668120826,1272018692000
5978-1166,46.22420625063347,6.147975551621803,1272018702000
5978-1166,46.223494103083446,6.148108721385944,1272018712000
5978-1166,46.22255463514512,6.147914379121067,1272018722000
5978-1166,46.22217520880769,6.147845990115224,1272018752000
5978-1166,46.221662878554646,6.147835333170337,1272018772000
5978-1166,46.22128932175468,6.147367267034259,1272018802000
5978-1166,46.22106778708836,6.14714531742736,1272018812000
5978-1166,46.22042842224903,6.145802459337642,1272018832000
5978-1166,46.22027245919786,6.145294954140108,1272018842000
5978-1166,46.22032260220826,6.145298310655957,1272018852000
5978-1166,46.22028654619482,6.145472597739523,1272018862000
5978-1166,46.220248980902994,6.145589404493777,1272018872000
5978-1166,46.22009679109657,6.145707721678202,1272018882000
5978-1166,46.219944182028726,6.1458966935236825,1272018892000
5978-1166,46.21978226549414,6.146032716320312,1272018902000
5978-1166,46.21969002925558,6.145931936940322,1272018912000
5978-1166,46.2195884855507,6.145904245684393,1272018921000
5978-1166,46.219432857823755,6.145915406092661,1272018931000
5978-1166,46.219375000556184,6.146029527632241,1272018941000
5978-1166,46.219259286020794,6.146067204521892,1272018951000
5978-1166,46.21911824848244,6.146033891104871,1272018961000
5978-1166,46.21898685373806,6.146048659780723,1272018971000
5978-1166,46.21885126648678,6.146101944465157,1272018981000
5978-1166,46.21870301768344,6.1461377752690645,1272018991000
5978-1166,46.21851083084356,6.146025835470796,1272019001000
5978-1166,46.21834078078486,6.14599973855892,1272019011000
5978-1166,46.218204522673645,6.146022311127125,1272019021000
5978-1166,46.21806122106284,6.1460472332544525,1272019031000
5978-1166,46.217925130714654,6.146122503119846,1272019041000
5978-1166,46.21776480737989,6.146196766038472,1272019051000
5978-1166,46.21762687222346,6.146280846763017,1272019061000
5978-1166,46.21748365454214,6.146343697521697,1272019071000
5978-1166,46.21735888402921,6.146499691595747,1272019081000
5978-1166,46.21724970989254,6.146644525251545,1272019091000
5978-1166,46.217235203633564,6.1466832930118285,1272019101000
5978-1166,46.21718564754303,6.146815120173638,1272019111000
