5959-1129,46.58385363063656,6.649040772004036,1271952057000
5959-1129,46.58383115879564,6.648980858191752,1271952067000
5959-1129,46.58381103472604,6.648902483552197,1271952077000
5959-1129,46.58373221567011,6.6488916587895135,1271952087000
5959-1129,46.583696076255855,6.6488795753283885,1271952097000
5959-1129,46.58370462893046,6.64881336805384,1271952107000
5959-1129,46.583737833655384,6.648902987025564,1271952117000
5959-1129,46.583784705853354,6.648973725600528,1271952127000
5959-1129,46.583790156076326,6.649014759006058,1271952173000
5959-1129,46.58360711123363,6.649046645906808,1271952187000
5959-1129,46.58361197453885,6.648999822512432,1271952197000
5959-1129,46.58366262003759,6.649033052015545,1271952207000
5959-1129,46.58365549279204,6.649014339436556,1271952217000
5959-1129,46.58370991149122,6.6490169407373605,1271952277000
5959-1129,46.583722237466404,6.648918007433099,1271952287000
5959-1129,46.58372265672204,6.648908525272744,1271952297000
5959-1129,46.58374001376461,6.648945698689022,1271952307000
5959-1129,46.58375351357545,6.648962816923957,1271952344000
5959-1129,46.58371628415667,6.6490341428861965,1271952357000
5959-1129,46.58367905463781,6.648950901290617,1271952366000
5959-1129,46.58366714791824,6.648932104797732,1271952376000
5959-1129,46.58366605791362,6.648929755238617,1271952386000
5959-1129,46.58366672866264,6.648932020883857,1271952396000
5959-1129,46.5836684895162,6.648926902206143,1271952411000
5959-1129,46.5836285769014,6.648890316177168,1271952426000
5959-1129,46.58366882494072,6.648967516042178,1271952451000
5959-1129,46.58375426825555,6.649110923181706,1271952466000
5959-1129,46.58371770958573,6.649014423350465,1271952476000
5959-1129,46.58369498615124,6.648939573044555,1271952486000
5959-1129,46.58369800477174,6.6489376430549205,1271952496000
5959-1129,46.58369330922884,6.648937559141046,1271952506000
5959-1129,46.58368031240465,6.648924468723147,1271952516000
5959-1129,46.583681989427134,6.6489343704529675,1271952526000
5959-1129,46.583704042012606,6.648978172977048,1271952536000
5959-1129,46.58367762920866,6.648919433949332,1271952546000
5959-1129,46.58372668151596,6.649050589809965,1271952556000
5959-1129,46.583671591967786,6.649003346846088,1271952566000
5959-1129,46.58366572248917,6.648945782602904,1271952576000
5959-1129,46.58366916036522,6.6489444400005695,1271952586000
5959-1129,46.583679557824546,6.648925223948215,1271952596000
5959-1129,46.58370722829532,6.648966928654902,1271952606000
5959-1129,46.58372240522869,6.648994032513549,1271952616000
5959-1129,46.58359704929883,6.649204905626088,1271952677000
