6079-1039,46.56208948491148,6.628284161777523,1271791541000
6079-1039,46.55959032118693,6.628417058075661,1271791640000
6079-1039,46.56059069328428,6.628417058075661,1271791670000
6079-1039,46.56059069328428,6.628417058075661,1271791710000
6079-1039,46.56059069328428,6.628417058075661,1271791720000
6079-1039,46.56059069328428,6.628417058075661,1271791730000
6079-1039,46.56059069328428,6.628417058075661,1271791750000
6079-1039,46.56059069328428,6.628417058075661,1271791760000
6079-1039,46.56059069328428,6.628417058075661,1271791770000
6079-1039,46.56059069328428,6.628417058075661,1271791780000
6079-1039,46.56059069328428,6.628417058075661,1271791790000
6079-1039,46.56059069328428,6.628417058075661,1271791800000
6079-1039,46.56159106534861,6.628417058075661,1271791830000
6079-1039,46.56059069328428,6.628417058075661,1271791850000
