75-1129,45.779600002646035,4.880870436891379,1429789442000
75-1129,45.78725345871344,4.871609347070908,1429789442000
75-1129,45.7833467912574,4.87931312752654,1429789442000
75-1129,45.7846858720093,4.881951810966295,1429789452000
75-1129,45.77745299834279,4.870452051251071,1429789452000
75-1129,45.780989094885314,4.872129822227866,1429789452000
75-1129,45.78347567913568,4.875811714744836,1429789462000
75-1129,45.78812656778035,4.872333482967148,1429789462000
75-1129,45.78312219723917,4.87528272402538,1429789462000
75-1129,45.78866577381612,4.870577563517074,1429789472000
75-1129,45.7804480678887,4.865986815267862,1429789472000
75-1129,45.77994824447132,4.87583327140915,1429789472000
75-1129,45.78914709029008,4.872474408273299,1429789482000
75-1129,45.78851304175336,4.8723547610162665,1429789482000
75-1129,45.78527879397989,4.876265514073388,1429789482000
75-1129,45.78451149055507,4.8691729081405075,1429789492000
75-1129,45.781218908562174,4.875621662997983,1429789492000
75-1129,45.77745217010742,4.874035000818734,1429789492000
75-1129,45.78272309930632,4.878465013286545,1429789502000
75-1129,45.77703669908021,4.872103284298691,1429789502000
75-1129,45.78837912295208,4.875271772140752,1429789502000
75-1129,45.78701517160648,4.872315520633459,1429789512000
75-1129,45.7833806399768,4.876517379669785,1429789512000
75-1129,45.77797137175617,4.878015140119113,1429789512000
75-1129,45.7800799692681,4.873056903317185,1429789522000
75-1129,45.78724268549306,4.876834910639804,1429789522000
75-1129,45.77923435135392,4.873829879683195,1429789522000
75-1129,45.78269105864957,4.874222637316524,1429789532000
75-1129,45.781123910437024,4.874067111443625,1429789532000
75-1129,45.77814078650548,4.879416065707708,1429789532000
75-1129,45.77965614195296,4.8774013973154124,1429789542000
75-1129,45.783390640190525,4.869430316373265,1429789542000
75-1129,45.786483547371404,4.875809557313391,1429789542000
75-1129,45.787479726567724,4.876141825981139,1429789552000
75-1129,45.7880731055554,4.872766213140754,1429789552000
75-1129,45.78672079338894,4.868469050547586,1429789552000
75-1129,45.78580371089704,4.866198588523353,1429789562000
75-1129,45.78870483433622,4.8763149929430405,1429789562000
75-1129,45.78595851141571,4.869741268977623,1429789562000
