68-1168,45.778905419658365,4.8734881430708965,1429860888000
68-1168,45.77921917088453,4.873496286141791,1429860897167
68-1168,45.77953292034523,4.873504429212687,1429860906334
68-1168,45.77984666804048,4.873512572283583,1429860915500
68-1168,45.78016041397026,4.873520715354478,1429860924667
68-1168,45.78047415813455,4.873528858425374,1429860933834
68-1168,45.78078618065999,4.873481118744671,1429860943000
68-1168,45.78109820143926,4.873433379063968,1429860952167
68-1168,45.78141022047237,4.873385639383266,1429860961334
68-1168,45.78172223775933,4.873337899702563,1429860970500
68-1168,45.781949301952345,4.873027351930693,1429860979667
68-1168,45.78178837018158,4.872641090711932,1429860988834
68-1168,45.78201546468538,4.87233058891994,1429860998000
